"","agregacja","p","k","ERR","MAD","MSE"
"77","srednia_a","1","17",0.418970002578575,0.497015729306936,0.70386213219494
"78","srednia_wazona","1","17",0.400291665472882,0.468758272927828,0.643993639515228
"79","mediana","2","17",0.395743918860843,0.490789043921726,0.751266366787955
"80","minkara1.5","2","17",0.403406297452941,0.487916797982981,0.713918001317938
"81","minkara3.0","2","17",0.453923444976076,0.525024496461622,0.701699280864109
"82","moda","2","17",0.3971767469845,0.512329885683179,0.842708936194597
"83","srednia_a","2","17",0.417770678738217,0.494619373692806,0.697635733318053
"84","srednia_wazona","2","17",0.39765607540899,0.466363922871959,0.639209810044982
"85","mediana","Inf","17",0.39550353837779,0.491266080279632,0.758921582671977
"86","minkara1.5","Inf","17",0.405320173051027,0.491266939804601,0.722531301034295
"87","minkara3.0","Inf","17",0.454875512133628,0.526935220468154,0.704569807752915
"88","moda","Inf","17",0.395981434260665,0.514005672864797,0.856820903647251
"89","srednia_a","Inf","17",0.416569922356244,0.495573159900295,0.705769418101596
"90","srednia_wazona","Inf","17",0.397658367475575,0.467803054178724,0.646873621178695
"91","mediana","1","19",0.403884766352462,0.500126063662149,0.765867117439762
"92","minkara1.5","1","19",0.41346130705097,0.500365011603587,0.735462281179268
"93","minkara3.0","1","19",0.457035211872905,0.530050711973183,0.714862332750766
"94","moda","1","19",0.405797782425579,0.524304214537432,0.863306019539868
"95","srednia_a","1","19",0.423996218090136,0.503478497550354,0.71271953700255
"96","srednia_wazona","1","19",0.40244764060396,0.472350800790763,0.651416783657565
"97","mediana","2","19",0.399815488639945,0.495339655616996,0.757254104231728
"98","minkara1.5","2","19",0.407956909148211,0.492707217144658,0.720146119244764
"99","minkara3.0","2","19",0.451530813970146,0.522632724980661,0.700266166232129
"100","moda","2","19",0.401008509297195,0.517358393261324,0.852523278801249
"101","srednia_a","2","19",0.415375469157379,0.491266653296278,0.691409334441166
"102","srednia_wazona","2","19",0.399333581640546,0.469238174368966,0.646392573704266
"103","mediana","Inf","19",0.401728504713062,0.498687218863708,0.769692576569349
"104","minkara1.5","Inf","19",0.406038162908633,0.492463685070051,0.724686703148727
"105","minkara3.0","Inf","19",0.463255594075008,0.53723003753259,0.721566627510529
"106","moda","Inf","19",0.402447927112283,0.520233790791623,0.863052459673954
"107","srednia_a","Inf","19",0.425669140188522,0.505869982522992,0.717025470589921
"108","srednia_wazona","Inf","19",0.397897315417013,0.469957596768186,0.655733031544566
"109","mediana","1","3",0.322476864452912,0.396451880927141,0.596114374122568
"110","minkara1.5","1","3",0.334927656648426,0.399804887831991,0.560202561384408
"111","minkara3.0","1","3",0.367489041056643,0.416087728848523,0.526691974901871
"112","moda","1","3",0.3263097727989,0.439547316849554,0.756996246740968
"113","srednia_a","1","3",0.367249806606882,0.41489069707475,0.526931495859955
"114","srednia_wazona","1","3",0.288243703979601,0.320082514397043,0.396686817752056
"115","mediana","2","3",0.324392459100937,0.393823740079649,0.581048333954101
"116","minkara1.5","2","3",0.335406698564593,0.397176460476177,0.548008767154686
"117","minkara3.0","2","3",0.368684926797123,0.415609546457324,0.521908145431625
"118","moda","2","3",0.327268716156204,0.442901756296021,0.779983382517262
"119","srednia_a","2","3",0.368684926797123,0.415370312007564,0.525499527261267
"120","srednia_wazona","2","3",0.282502363693665,0.311709881672062,0.382573704266109
"121","mediana","Inf","3",0.324156089734407,0.406270807666963,0.627956622639888
"122","minkara1.5","Inf","3",0.337085350829442,0.408666590264447,0.584866343867289
"123","minkara3.0","Inf","3",0.370600521445148,0.425183508580924,0.551107927685299
"124","moda","Inf","3",0.331337993868722,0.448408159757041,0.784531702145947
"125","srednia_a","Inf","3",0.370839755894909,0.425661977480446,0.556852992579435
"126","srednia_wazona","Inf","3",0.282501790677019,0.316255909234163,0.3971692977681
"127","mediana","1","5",0.36054092771395,0.441458900381056,0.660273328940206
"128","minkara1.5","1","5",0.374188751683236,0.446008652551357,0.628430220897917
"129","minkara3.0","1","5",0.411775778586368,0.469231871185858,0.60186001203335
"130","moda","1","5",0.354795862819815,0.455824714207948,0.735451107354669
"131","srednia_a","1","5",0.393820874996419,0.45295218176088,0.598507578145145
"132","srednia_wazona","1","5",0.338037417986992,0.379452482594619,0.478562014726528
"133","mediana","2","5",0.355279202360829,0.435957654069851,0.654290175629602
"134","minkara1.5","2","5",0.372039366243589,0.443620319170272,0.62700111738246
"135","minkara3.0","2","5",0.410586769045641,0.467324012262556,0.598513308311606
"136","moda","2","5",0.354561785519869,0.457025184081598,0.73951608744234
"137","srednia_a","2","5",0.393109761338567,0.455113887058419,0.607371859152508
"138","srednia_wazona","2","5",0.336125547947168,0.376583388247429,0.472341346016102
"139","mediana","Inf","5",0.3593516316649,0.443621751711887,0.667700484199066
"140","minkara1.5","Inf","5",0.37275878864281,0.450803942354526,0.649507778700971
"141","minkara3.0","Inf","5",0.411783514311091,0.472591467782139,0.614317393920294
"142","moda","Inf","5",0.347379021860585,0.452716098902673,0.753881041744263
"143","srednia_a","Inf","5",0.392630432914076,0.459184310804229,0.622935277769819
"144","srednia_wazona","Inf","5",0.338520757528006,0.384005672864797,0.493647823969286
"145","mediana","1","7",0.376107497922815,0.462532447067587,0.698107039509498
"146","minkara1.5","1","7",0.384248345414434,0.461096180844054,0.659799444173853
"147","minkara3.0","1","7",0.432130762398648,0.49581182133341,0.648072085494084
"148","moda","1","7",0.372037074177005,0.481685528464602,0.790518580064751
"149","srednia_a","1","7",0.403881614760909,0.470674727100822,0.638734779245337
"150","srednia_wazona","1","7",0.368922442196946,0.416084577256969,0.530039824656906
"151","mediana","2","7",0.374671518207604,0.461096180844054,0.693798813855543
"152","minkara1.5","2","7",0.384248631922757,0.460377044953156,0.652374867489901
"153","minkara3.0","2","7",0.432130762398647,0.495092685442512,0.644000229206659
"154","moda","2","7",0.370842907486463,0.476421224536573,0.772806062516116
"155","srednia_a","2","7",0.404839698593244,0.471392143941781,0.635139672807495
"156","srednia_wazona","2","7",0.361264647738017,0.40842764232301,0.522865369738991
"157","mediana","Inf","7",0.375635332206401,0.463019511216801,0.700990459272842
"158","minkara1.5","Inf","7",0.382576282841016,0.45990373320345,0.659563934332292
"159","minkara3.0","Inf","7",0.426629229579119,0.491029137896456,0.644247485889465
"160","moda","Inf","7",0.371565481477237,0.480972122740165,0.789316391141163
"161","srednia_a","Inf","7",0.399575681173538,0.471157780133513,0.650708535082944
"162","srednia_wazona","Inf","7",0.366773343265622,0.417765235080079,0.540814829670802
"163","mediana","1","9",0.385924132596052,0.475462281179268,0.721094461794115
"164","minkara1.5","1","9",0.39095292668252,0.4680399965619,0.669137896455892
"165","minkara3.0","1","9",0.444338882044523,0.510412858493539,0.672724407644042
"166","moda","1","9",0.382572558232816,0.494373836059937,0.808951379537576
"167","srednia_a","1","9",0.409865341088159,0.481924189897716,0.665782310976134
"168","srednia_wazona","1","9",0.379218405294674,0.435476320087098,0.576241297309687
"169","mediana","2","9",0.38161619345042,0.468280663553276,0.701939661347162
"170","minkara1.5","2","9",0.390474457782999,0.467082772254534,0.664827951751998
"171","minkara3.0","2","9",0.441950835171762,0.508264619087184,0.664831103343552
"172","moda","2","9",0.378506718620176,0.488872589748732,0.799139328997508
"173","srednia_a","2","9",0.410106581096181,0.480969257656935,0.656689396326963
"174","srednia_wazona","2","9",0.375870269031315,0.431172392057989,0.567153826318655
"175","mediana","Inf","9",0.386406899120419,0.474746869896571,0.719415809529267
"176","minkara1.5","Inf","9",0.392393777039223,0.472594046357047,0.68853422341919
"177","minkara3.0","Inf","9",0.435251124545168,0.503242987708793,0.665559120992465
"178","moda","Inf","9",0.382815517290777,0.495578030541787,0.817341775778586
"179","srednia_a","Inf","9",0.403645818411025,0.47379107813082,0.653820301979773
"180","srednia_wazona","Inf","9",0.377786723204309,0.437877546342721,0.585351402458241
