"","agregacja","p","k","ERR","MAD","MSE"
"101","srednia_a","2","19",0.467948717948718,0.708846153846154,1.51089743589744
"102","srednia_wazona","2","19",0.421794871794872,0.597307692307692,1.13858974358974
"103","mediana","Inf","19",0.426794871794872,0.743076923076923,1.83666666666667
"104","minkara1.5","Inf","19",0.421794871794872,0.697692307692308,1.64
"105","minkara3.0","Inf","19",0.517820512820513,0.809358974358974,1.65294871794872
"106","moda","Inf","19",0.422051282051282,0.759102564102564,2.03602564102564
"107","srednia_a","Inf","19",0.467307692307692,0.738205128205128,1.64051282051282
"108","srednia_wazona","Inf","19",0.457051282051282,0.712948717948718,1.54525641025641
"109","mediana","1","3",0.266153846153846,0.371282051282051,0.751538461538462
"110","minkara1.5","1","3",0.276282051282051,0.376410256410256,0.696666666666667
"111","minkara3.0","1","3",0.326410256410256,0.401538461538462,0.621794871794872
"112","moda","1","3",0.276282051282051,0.421923076923077,0.923974358974359
"113","srednia_a","1","3",0.326410256410256,0.401538461538462,0.621794871794872
"114","srednia_wazona","1","3",0.261153846153846,0.311153846153846,0.481153846153846
"115","mediana","2","3",0.261025641025641,0.366153846153846,0.746410256410256
"116","minkara1.5","2","3",0.276153846153846,0.376282051282051,0.696538461538462
"117","minkara3.0","2","3",0.321282051282051,0.396410256410256,0.616666666666667
"118","moda","2","3",0.271153846153846,0.431282051282051,1.01153846153846
"119","srednia_a","2","3",0.321282051282051,0.396410256410256,0.616666666666667
"120","srednia_wazona","2","3",0.281282051282051,0.326282051282051,0.456282051282051
"121","mediana","Inf","3",0.290897435897436,0.421153846153846,0.921923076923077
"122","minkara1.5","Inf","3",0.306025641025641,0.426282051282051,0.827051282051282
"123","minkara3.0","Inf","3",0.351153846153846,0.436282051282051,0.696538461538462
"124","moda","Inf","3",0.311025641025641,0.486153846153846,1.12641025641026
"125","srednia_a","Inf","3",0.351153846153846,0.431282051282051,0.671538461538462
"126","srednia_wazona","Inf","3",0.296025641025641,0.351153846153846,0.541410256410256
"127","mediana","1","5",0.311282051282051,0.446410256410256,1.00666666666667
"128","minkara1.5","1","5",0.321410256410256,0.436538461538462,0.886794871794872
"129","minkara3.0","1","5",0.381666666666667,0.466794871794872,0.727051282051282
"130","moda","1","5",0.316153846153846,0.486282051282051,1.16653846153846
"131","srednia_a","1","5",0.371538461538462,0.476666666666667,0.836923076923077
"132","srednia_wazona","1","5",0.296410256410256,0.361538461538462,0.571794871794872
"133","mediana","2","5",0.316282051282051,0.451410256410256,1.01166666666667
"134","minkara1.5","2","5",0.331538461538462,0.451794871794872,0.912307692307692
"135","minkara3.0","2","5",0.391794871794872,0.492179487179487,0.793205128205128
"136","moda","2","5",0.316282051282051,0.496538461538462,1.19705128205128
"137","srednia_a","2","5",0.391666666666667,0.501923076923077,0.872435897435897
"138","srednia_wazona","2","5",0.311538461538462,0.376666666666667,0.586923076923077
"139","mediana","Inf","5",0.326282051282051,0.506410256410256,1.33666666666667
"140","minkara1.5","Inf","5",0.351538461538462,0.521923076923077,1.16269230769231
"141","minkara3.0","Inf","5",0.421794871794872,0.567435897435897,1.00923076923077
"142","moda","Inf","5",0.321410256410256,0.536666666666667,1.46717948717949
"143","srednia_a","Inf","5",0.421794871794872,0.577307692307692,1.10858974358974
"144","srednia_wazona","Inf","5",0.346666666666667,0.421794871794872,0.672051282051282
"145","mediana","1","7",0.371410256410256,0.526794871794872,1.1175641025641
"146","minkara1.5","1","7",0.381410256410256,0.526794871794872,1.0475641025641
"147","minkara3.0","1","7",0.406666666666667,0.512051282051282,0.862820512820513
"148","moda","1","7",0.346282051282051,0.556794871794872,1.31782051282051
"149","srednia_a","1","7",0.406666666666667,0.517051282051282,0.897820512820513
"150","srednia_wazona","1","7",0.361538461538462,0.446666666666667,0.746923076923077
"151","mediana","2","7",0.386410256410256,0.541794871794872,1.1325641025641
"152","minkara1.5","2","7",0.396538461538462,0.541923076923077,1.06269230769231
"153","minkara3.0","2","7",0.457179487179487,0.592692307692308,1.00371794871795
"154","moda","2","7",0.346282051282051,0.521666666666667,1.2224358974359
"155","srednia_a","2","7",0.452179487179487,0.572692307692308,0.973717948717949
"156","srednia_wazona","2","7",0.381666666666667,0.466794871794872,0.767051282051282
"157","mediana","Inf","7",0.376410256410256,0.622179487179487,1.69525641025641
"158","minkara1.5","Inf","7",0.386666666666667,0.612307692307692,1.49435897435897
"159","minkara3.0","Inf","7",0.452179487179487,0.648076923076923,1.26012820512821
"160","moda","Inf","7",0.336282051282051,0.596794871794872,1.69807692307692
"161","srednia_a","Inf","7",0.427051282051282,0.622820512820513,1.29512820512821
"162","srednia_wazona","Inf","7",0.396923076923077,0.517179487179487,0.917692307692308
"163","mediana","1","9",0.381538461538462,0.526794871794872,1.07730769230769
"164","minkara1.5","1","9",0.386538461538462,0.526794871794872,1.03730769230769
"165","minkara3.0","1","9",0.426923076923077,0.567179487179487,0.987692307692308
"166","moda","1","9",0.341410256410256,0.541923076923077,1.30320512820513
"167","srednia_a","1","9",0.411666666666667,0.546923076923077,0.997435897435897
"168","srednia_wazona","1","9",0.376538461538462,0.461666666666667,0.761923076923077
"169","mediana","2","9",0.386538461538462,0.531794871794872,1.08230769230769
"170","minkara1.5","2","9",0.396666666666667,0.536923076923077,1.0474358974359
"171","minkara3.0","2","9",0.452179487179487,0.637564102564103,1.14833333333333
"172","moda","2","9",0.346410256410256,0.537051282051282,1.18858974358974
"173","srednia_a","2","9",0.426794871794872,0.562051282051282,1.0125641025641
"174","srednia_wazona","2","9",0.401666666666667,0.491794871794872,0.812051282051282
"175","mediana","Inf","9",0.386410256410256,0.662051282051282,1.86487179487179
"176","minkara1.5","Inf","9",0.406666666666667,0.657435897435897,1.60974358974359
"177","minkara3.0","Inf","9",0.457051282051282,0.697820512820513,1.43961538461538
"178","moda","Inf","9",0.346282051282051,0.631794871794872,1.77307692307692
"179","srednia_a","Inf","9",0.426666666666667,0.662435897435897,1.48474358974359
"180","srednia_wazona","Inf","9",0.401923076923077,0.547307692307692,1.02833333333333
