"","agregacja","p","k","ERR","MAD","MSE"
"79","mediana","2","17",0.674450713137972,1.16910335540418,2.72213552490012
"80","minkara1.5","2","17",0.743303678805826,1.24484923050486,2.72758146631592
"81","minkara3.0","2","17",0.819000131198217,1.48327130675139,3.4087527050795
"82","moda","2","17",0.651466927534811,1.49531441858778,4.94752866753244
"83","srednia_a","2","17",0.78201046811951,1.3335461476115,2.92867045965195
"84","srednia_wazona","2","17",0.759713462011076,1.24026212146223,2.59146962791362
"85","mediana","Inf","17",0.706559146704366,1.32515686550402,3.38942177747802
"86","minkara1.5","Inf","17",0.776246079960635,1.41336348756329,3.42587351583333
"87","minkara3.0","Inf","17",0.843627411383968,1.67064840168472,4.22495469509862
"88","moda","Inf","17",0.668539043623663,1.65651970751552,5.99315645009815
"89","srednia_a","Inf","17",0.809654765775984,1.50713813968871,3.66412419805052
"90","srednia_wazona","Inf","17",0.788412682381993,1.38721569194454,3.17656020657898
"91","mediana","1","19",0.675946884246921,1.13822113328605,2.5396147706268
"92","minkara1.5","1","19",0.75049061243815,1.23385993427574,2.62137018893115
"93","minkara3.0","1","19",0.828664599204189,1.51626253795114,3.49006529555655
"94","moda","1","19",0.649504429647115,1.48040108928515,4.83680810652754
"95","srednia_a","1","19",0.790031354298032,1.33582704109874,2.87993062589672
"96","srednia_wazona","1","19",0.766557038988915,1.24575644767335,2.56767616188566
"97","mediana","2","19",0.681294094566989,1.17746750798388,2.73074472121221
"98","minkara1.5","2","19",0.750588765912748,1.26098918040405,2.7731561287964
"99","minkara3.0","2","19",0.821575776928254,1.49779253960789,3.45835005350968
"100","moda","2","19",0.655832970139003,1.49995080593341,4.95045183059419
"101","srednia_a","2","19",0.783702958211428,1.34335766231432,2.96399178141396
"102","srednia_wazona","2","19",0.764521174191852,1.25522481932116,2.63601433775993
"103","mediana","Inf","19",0.714359249238134,1.33815713767789,3.42057352303254
"104","minkara1.5","Inf","19",0.780832915234911,1.42952790814115,3.48069506234111
"105","minkara3.0","Inf","19",0.848287974580819,1.69564349115297,4.3252049434381
"106","moda","Inf","19",0.674573256063269,1.66456524187088,5.99119287518772
"107","srednia_a","Inf","19",0.81563982025032,1.52717810024079,3.73111173024876
"108","srednia_wazona","Inf","19",0.793220310326353,1.40848233326206,3.25331156363515
"109","mediana","1","3",0.477825939948281,0.946944280409068,2.63842004554723
"110","minkara1.5","1","3",0.588917947443757,1.03667146302799,2.5136649907531
"111","minkara3.0","1","3",0.705430820979236,1.23650943729142,2.81515089705314
"112","moda","1","3",0.536401157396314,1.39867060495976,5.31988172244577
"113","srednia_a","1","3",0.705136489918511,1.18529280322274,2.6289262435273
"114","srednia_wazona","1","3",0.640526966769125,0.968970995928042,1.93737852544817
"115","mediana","2","3",0.481186302039716,0.956290045954274,2.67401304779956
"116","minkara1.5","2","3",0.585802614042493,1.03360546208171,2.51648710922614
"117","minkara3.0","2","3",0.702977877621998,1.21406549579854,2.71509772582437
"118","moda","2","3",0.541380504281902,1.3865782238457,5.11617211015921
"119","srednia_a","2","3",0.702659006688402,1.16939813472297,2.56927277890309
"120","srednia_wazona","2","3",0.635474003273367,0.958227522618154,1.90475581051512
"121","mediana","Inf","3",0.494652729511064,1.04596789611821,3.15016902187172
"122","minkara1.5","Inf","3",0.604125860516349,1.12745339988853,2.95123847235937
"123","minkara3.0","Inf","3",0.723802972709116,1.32314587752549,3.17484399791924
"124","moda","Inf","3",0.551633691569749,1.50321314090487,5.93713077110827
"125","srednia_a","Inf","3",0.722821838086117,1.2747256728316,3.01555294242161
"126","srednia_wazona","Inf","3",0.657304640484845,1.04025249143489,2.21799177918772
"127","mediana","1","5",0.556073525273828,1.03593535709516,2.65274439684185
"128","minkara1.5","1","5",0.662652022286188,1.11496780017895,2.49610159284744
"129","minkara3.0","1","5",0.764104185884979,1.33879531877782,3.00789952857993
"130","moda","1","5",0.569515461007399,1.42023237758395,5.16572283072503
"131","srednia_a","1","5",0.731161733586632,1.22323916634709,2.65720862601351
"132","srednia_wazona","1","5",0.686641560604747,1.06465883153683,2.12578605737505
"133","mediana","2","5",0.560562315377469,1.05774199896203,2.74563707263896
"134","minkara1.5","2","5",0.663338810806245,1.12664375556506,2.55212621587368
"135","minkara3.0","2","5",0.761553074010927,1.32241003633568,2.94549834729657
"136","moda","2","5",0.570741825886278,1.41596380553771,5.10743895695342
"137","srednia_a","2","5",0.728708660866327,1.21852947526941,2.65132141815254
"138","srednia_wazona","2","5",0.683207401396537,1.0595322303718,2.12139564637926
"139","mediana","Inf","5",0.579032560413079,1.15713330060748,3.25750752990821
"140","minkara1.5","Inf","5",0.68884918946969,1.23957566687939,3.0468769845385
"141","minkara3.0","Inf","5",0.783555770117739,1.44839135372161,3.48680513869812
"142","moda","Inf","5",0.590634869104583,1.55389088754826,5.98540877871608
"143","srednia_a","Inf","5",0.754660576734847,1.34078238662282,3.16863838242496
"144","srednia_wazona","Inf","5",0.709968447144703,1.16373162025345,2.51709838882512
"145","mediana","1","7",0.594118071957213,1.06632738344455,2.60322244301188
"146","minkara1.5","1","7",0.690418802699091,1.1482047971375,2.51319901897067
"147","minkara3.0","1","7",0.78340866024358,1.37865521436498,3.09554216978746
"148","moda","1","7",0.595663364930112,1.42854782647335,4.96367815720567
"149","srednia_a","1","7",0.744775322075678,1.24175850316222,2.67111600103503
"150","srednia_wazona","1","7",0.710876205833004,1.11653780149755,2.24202986174909
"151","mediana","2","7",0.600201397235439,1.09348090169427,2.71132078457436
"152","minkara1.5","2","7",0.692994770332572,1.16049421625251,2.56532327333925
"153","minkara3.0","2","7",0.78416906838225,1.36683238677174,3.0467792191531
"154","moda","2","7",0.601550226820086,1.44861183351359,5.05556012237265
"155","srednia_a","2","7",0.745609500255131,1.24374568833651,2.68742858143379
"156","srednia_wazona","2","7",0.709649831928796,1.11555676013629,2.25007539008756
"157","mediana","Inf","7",0.625637659887109,1.21146461524521,3.26346557758608
"158","minkara1.5","Inf","7",0.724072854150272,1.28995795128734,3.10388088296972
"159","minkara3.0","Inf","7",0.807594117422133,1.50865896799982,3.65284148231903
"160","moda","Inf","7",0.613692253267252,1.57802755379164,5.91353914455694
"161","srednia_a","Inf","7",0.77305720816873,1.37946430212642,3.25299277693797
"162","srednia_wazona","Inf","7",0.737465625901687,1.23094124176089,2.69547338172896
"163","mediana","1","9",0.618965856002481,1.08818244019116,2.5789131101676
"164","minkara1.5","1","9",0.707123118530775,1.16728833742918,2.5145231041083
"165","minkara3.0","1","9",0.796776819919481,1.40990498403103,3.16961953209018
"166","moda","1","9",0.613152430216071,1.44947047936327,4.92617028072477
"167","srednia_a","1","9",0.757211520136068,1.26192133756838,2.69863763843691
"168","srednia_wazona","1","9",0.724857778094266,1.14781237277105,2.31647549964303
"169","mediana","2","9",0.623602008689528,1.11437950809604,2.69503327955139
"170","minkara1.5","2","9",0.707564782090472,1.18124541193578,2.59358027058
"171","minkara3.0","2","9",0.795525921184619,1.39940674699391,3.14160783429951
"172","moda","2","9",0.619897856727756,1.46438362515084,4.97036930538141
"173","srednia_a","2","9",0.755053082329273,1.26802921174481,2.7528716359473
"174","srednia_wazona","2","9",0.725422047756572,1.15166369778429,2.34205995220005
"175","mediana","Inf","9",0.646143986327708,1.23812774217736,3.27560716480051
"176","minkara1.5","Inf","9",0.737269517509757,1.31998154259801,3.16726336434046
"177","minkara3.0","Inf","9",0.820938014001957,1.55094704143809,3.7820600502753
"178","moda","Inf","9",0.631181357662976,1.59274423318252,5.854663997335
"179","srednia_a","Inf","9",0.784144501433388,1.41110697750987,3.33977642933327
"180","srednia_wazona","Inf","9",0.75365489622209,1.27433315219496,2.81706333444255
