"","agregacja","p","k","ERR","MAD","MSE"
"57","minkara3.0","1","15",0.62331244557362,0.745273321423121,1.00417859932309
"58","moda","1","15",0.553495856861988,0.759373008106725,1.25144224295038
"59","srednia_a","1","15",0.604435806049071,0.724001921195091,0.98171408307822
"60","srednia_wazona","1","15",0.580161865175197,0.68414475397032,0.905893759706973
"61","mediana","2","15",0.575666807314906,0.725799226135435,1.06382093384446
"62","minkara1.5","2","15",0.593047338606146,0.726398477408003,1.0182728994784
"63","minkara3.0","2","15",0.631402562191958,0.75695939455422,1.0218589806893
"64","moda","2","15",0.567572201922991,0.788429737227195,1.3194516514198
"65","srednia_a","2","15",0.612823528355583,0.738980509745127,1.01047320651052
"66","srednia_wazona","2","15",0.587650486134178,0.697926186607295,0.935858118844769
"67","mediana","Inf","15",0.584354379696379,0.738082306152313,1.0826944312275
"68","minkara1.5","Inf","15",0.604432663907567,0.740478862365225,1.03834220614244
"69","minkara3.0","Inf","15",0.63529881765704,0.763551607429818,1.03444191078114
"70","moda","Inf","15",0.57386770686513,0.792632127050247,1.32426002567578
"71","srednia_a","Inf","15",0.615817989208988,0.747668979881317,1.03354550269775
"72","srednia_wazona","Inf","15",0.593341802152816,0.706014058838844,0.948740001256856
"73","mediana","1","17",0.575370997136163,0.717115244772823,1.03416630008349
"74","minkara1.5","1","17",0.590654822289454,0.722207309518893,1.00988562604925
"75","minkara3.0","1","17",0.6218185817271,0.74737406745729,1.01466616990906
"76","moda","1","17",0.561586871235041,0.767769259083033,1.25265645620304
"77","srednia_a","1","17",0.602640745495516,0.727000870822074,0.997297758306476
"78","srednia_wazona","1","17",0.58435617520581,0.691636965948164,0.920581475729201
"79","mediana","2","17",0.576565908662435,0.730598173966909,1.07522376536283
"80","minkara1.5","2","17",0.596045390478413,0.732392785643106,1.03025972043918
"81","minkara3.0","2","17",0.634700913016546,0.764152654211816,1.03923906310318
"82","moda","2","17",0.576570397436013,0.795335266498487,1.31557963533203
"83","srednia_a","2","17",0.616718886065949,0.749469875840523,1.03834849042545
"84","srednia_wazona","2","17",0.593946439953676,0.70751869574195,0.952043738609737
"85","mediana","Inf","17",0.587351084936574,0.74797062546571,1.10936447943693
"86","minkara1.5","Inf","17",0.605029221915988,0.744373771198233,1.0500350124339
"87","minkara3.0","Inf","17",0.635598218854645,0.764452055409421,1.03774385262459
"88","moda","Inf","17",0.580762911957195,0.803420894343248,1.33983921213046
"89","srednia_a","Inf","17",0.623311996696263,0.755462837443554,1.04194085591934
"90","srednia_wazona","Inf","17",0.602331020118683,0.718000430922263,0.968517986515726
"91","mediana","1","19",0.575074289202704,0.719813895447486,1.04465297291474
"92","minkara1.5","1","19",0.590350034563557,0.720403720295541,1.0056832362262
"93","minkara3.0","1","19",0.6311058542585,0.758460440438464,1.03174864663477
"94","moda","1","19",0.560389266444622,0.771058632360467,1.2721063121134
"95","srednia_a","1","19",0.611026223415238,0.735385450987081,1.00627844760255
"96","srednia_wazona","1","19",0.585555126628302,0.694932623508605,0.929869646015316
"97","mediana","2","19",0.584958568619882,0.739889935271885,1.08811282981264
"98","minkara1.5","2","19",0.601137904101841,0.740781405704333,1.04284444604045
"99","minkara3.0","2","19",0.634100763989263,0.767450107281689,1.05153201842193
"100","moda","2","19",0.576868900878902,0.790840657515553,1.30089551032867
"101","srednia_a","2","19",0.61941394572175,0.753063139089138,1.04133936025999
"102","srednia_wazona","2","19",0.597839553277254,0.714707466625968,0.966422627009848
"103","mediana","Inf","19",0.586755424682868,0.743182450690822,1.09259487022956
"104","minkara1.5","Inf","19",0.603833412635,0.743777213189812,1.05123486161111
"105","minkara3.0","Inf","19",0.635000763091508,0.765353850021097,1.04224205262638
"106","moda","Inf","19",0.584949591072727,0.811505175555934,1.36290971280827
"107","srednia_a","Inf","19",0.623013493253373,0.756962985573082,1.0500350124339
"108","srednia_wazona","Inf","19",0.603230570343571,0.723693542450332,0.984397023045362
"109","mediana","1","3",0.445910727271095,0.582263957841439,0.903515607465728
"110","minkara1.5","1","3",0.467187514027417,0.593350779699971,0.872644964942678
"111","minkara3.0","1","3",0.550188528490246,0.640089685696074,0.833077323613642
"112","moda","1","3",0.457005628922066,0.679061666771405,1.24723267108961
"113","srednia_a","1","3",0.550188528490246,0.638591781953335,0.830981515230409
"114","srednia_wazona","1","3",0.448906983633932,0.502549174514539,0.624218280081516
"115","mediana","2","3",0.445018807961289,0.583766350357755,0.902612915099337
"116","minkara1.5","2","3",0.462397992620456,0.592454820493945,0.875941520257835
"117","minkara3.0","2","3",0.543303198700051,0.63470405515805,0.830691989334674
"118","moda","2","3",0.452805483485802,0.682057923134241,1.26762741383799
"119","srednia_a","2","3",0.543303198700051,0.634104803885482,0.831291240607241
"120","srednia_wazona","2","3",0.452800994712225,0.509141387390137,0.635608094156515
"121","mediana","Inf","3",0.44891326791694,0.59005691764896,0.91249988778066
"122","minkara1.5","Inf","3",0.466892152726032,0.597546436362657,0.879831940317267
"123","minkara3.0","Inf","3",0.54390604099148,0.631707349917855,0.818100081695679
"124","moda","Inf","3",0.449808778245608,0.678457028970544,1.25562533104705
"125","srednia_a","Inf","3",0.54390604099148,0.631707349917855,0.820497984540664
"126","srednia_wazona","Inf","3",0.450711021734642,0.506154108574455,0.629628598874216
"127","mediana","1","5",0.505838098914615,0.649380998123693,0.974227257628671
"128","minkara1.5","1","5",0.528916679384858,0.656576951045435,0.937670236737919
"129","minkara3.0","1","5",0.586153031268797,0.689538015423426,0.905897799603193
"130","moda","1","5",0.486058318146316,0.701821095440304,1.24003222939428
"131","srednia_a","1","5",0.564880284408694,0.670366463474849,0.896323245562847
"132","srednia_wazona","1","5",0.517532251838153,0.589153776405211,0.743185143954969
"133","mediana","2","5",0.506741689035722,0.65477785059566,0.992205244683048
"134","minkara1.5","2","5",0.528918923771647,0.660172907558197,0.953247627683164
"135","minkara3.0","2","5",0.582554830369247,0.68174595337062,0.89151711569365
"136","moda","2","5",0.5034500713715,0.721310452558152,1.25592518112201
"137","srednia_a","2","5",0.563677293089982,0.665866916840981,0.8888278914435
"138","srednia_wazona","2","5",0.511532108197398,0.584053182989344,0.739883650988877
"139","mediana","Inf","5",0.517530905206079,0.669160778891991,1.02036511684277
"140","minkara1.5","Inf","5",0.54330140319062,0.674854339297417,0.964329063013404
"141","minkara3.0","Inf","5",0.596644641750981,0.703325732343409,0.926276831644058
"142","moda","Inf","5",0.493862051010423,0.7135156972412,1.25770767310955
"143","srednia_a","Inf","5",0.580760667570407,0.689840558762535,0.921185664652704
"144","srednia_wazona","Inf","5",0.528020720178833,0.602338202156407,0.760562981982063
"145","mediana","1","7",0.531914731257126,0.675459874852992,1.00030523660326
"146","minkara1.5","1","7",0.55528777527404,0.681152537503703,0.957456301789226
"147","minkara3.0","1","7",0.596039555072763,0.704218998285289,0.934961710761386
"148","moda","1","7",0.513337941807539,0.728806255554857,1.25084613381932
"149","srednia_a","1","7",0.574465611505624,0.684745351874961,0.924484464354649
"150","srednia_wazona","1","7",0.545406189121008,0.629014983526201,0.808219393297363
"151","mediana","2","7",0.535217121977933,0.682958819991202,1.01979908249468
"152","minkara1.5","2","7",0.561884925800573,0.694040704198799,0.987122606361489
"153","minkara3.0","2","7",0.606528023413443,0.718304320893445,0.955041341604647
"154","moda","2","7",0.528627153489124,0.753383188645198,1.30538024400973
"155","srednia_a","2","7",0.587951233963856,0.705121241774322,0.961036098717108
"156","srednia_wazona","2","7",0.54420050453815,0.626609000888777,0.804011616946018
"157","mediana","Inf","7",0.546299903940245,0.696134268195244,1.03655746976811
"158","minkara1.5","Inf","7",0.572970401027031,0.707222885563206,1.00629370943271
"159","minkara3.0","Inf","7",0.618522026411944,0.73149503092765,0.971823070500677
"160","moda","Inf","7",0.53640530034384,0.768047563044825,1.33442036466797
"161","srednia_a","Inf","7",0.602938800061048,0.72310506423435,0.985011536148094
"162","srednia_wazona","Inf","7",0.561282981263859,0.648485038917667,0.832478072341075
"163","mediana","1","9",0.551693614270709,0.690744597761,1.00061361534801
"164","minkara1.5","1","9",0.573265762328417,0.69733052635359,0.970633994380055
"165","minkara3.0","1","9",0.609526973040426,0.721602671718033,0.959539092729084
"166","moda","1","9",0.53371607609369,0.747387084900664,1.25804253561842
"167","srednia_a","1","9",0.590949285836124,0.705724084065752,0.955053012415948
"168","srednia_wazona","1","9",0.564581780965805,0.656580990941655,0.854964134699117
"169","mediana","2","9",0.554698399303342,0.694645341999659,1.00690687590336
"170","minkara1.5","2","9",0.575371894890878,0.702130820817136,0.979022614441282
"171","minkara3.0","2","9",0.619716040183501,0.738084101661744,0.987406745728932
"172","moda","2","9",0.530419520778533,0.746181849195163,1.26940676368403
"173","srednia_a","2","9",0.596945838458016,0.717411503828924,0.975724263616695
"174","srednia_wazona","2","9",0.568177288601208,0.66137365449012,0.861550512169065
"175","mediana","Inf","9",0.562181184856673,0.714411656447226,1.05243605742039
"176","minkara1.5","Inf","9",0.582854680444209,0.720102523588505,1.020369156739
"177","minkara3.0","Inf","9",0.620913196096562,0.741974521721175,0.998480101266731
"178","moda","Inf","9",0.544200055660792,0.763859986174577,1.29967860381187
"179","srednia_a","Inf","9",0.599039402454462,0.726097280700967,1.00178967402526
"180","srednia_wazona","Inf","9",0.575968452899299,0.673357782186751,0.88251667579384
