"","agregacja","p","k","ERR","MAD","MSE"
"144","srednia_wazona","Inf","5",0.484080761017278,0.568976897689769,0.766414288487672
"145","mediana","1","7",0.436730731896719,0.54729178800233,0.83146961754999
"146","minkara1.5","1","7",0.482217045233935,0.586856920986216,0.839468064453504
"147","minkara3.0","1","7",0.567249077848962,0.669986410405746,0.89518540089303
"148","moda","1","7",0.403106192972238,0.576955930887206,1.05107746068725
"149","srednia_a","1","7",0.519821393904097,0.618559503009125,0.847524752475247
"150","srednia_wazona","1","7",0.462512133566298,0.523665307707241,0.661735585323238
"151","mediana","2","7",0.46045428072219,0.622306348281887,1.07212191807416
"152","minkara1.5","2","7",0.505960007765483,0.652067559697146,1.02306348281887
"153","minkara3.0","2","7",0.588973014948554,0.727179188507086,1.03904096291982
"154","moda","2","7",0.407086002717919,0.610463987575228,1.19081731702582
"155","srednia_a","2","7",0.537584934964085,0.677732479130266,1.02100562997476
"156","srednia_wazona","2","7",0.515725101921957,0.610444573869152,0.835294117647058
"157","mediana","Inf","7",0.458435255290235,0.646029897107358,1.15136866627839
"158","minkara1.5","Inf","7",0.511784119588429,0.679654436031839,1.09821393904096
"159","minkara3.0","Inf","7",0.582954766064842,0.752844107940206,1.13203261502621
"160","moda","Inf","7",0.432809163269268,0.667792661619103,1.35084449621433
"161","srednia_a","Inf","7",0.55132983886624,0.7231217239371,1.14152591729761
"162","srednia_wazona","Inf","7",0.505785284410794,0.630188312948942,0.906600660066007
"163","mediana","1","9",0.470277615996894,0.596660842554844,0.936167734420501
"164","minkara1.5","1","9",0.513822558726461,0.626422053970103,0.902912055911473
"165","minkara3.0","1","9",0.571190060182489,0.685769753445933,0.938536206561833
"166","moda","1","9",0.438613861386138,0.610366919044846,1.12715977480101
"167","srednia_a","1","9",0.527722772277228,0.640341681226946,0.908988545913415
"168","srednia_wazona","1","9",0.500038827412153,0.576994758299359,0.754552514074937
"169","mediana","2","9",0.494098233352747,0.661910308677927,1.09996117258785
"170","minkara1.5","2","9",0.543506115317414,0.695593088720637,1.06282275286352
"171","minkara3.0","2","9",0.610755193166375,0.788526499708794,1.1834012813046
"172","moda","2","9",0.4465734808775,0.653970102892642,1.26204620462046
"173","srednia_a","2","9",0.567268491555038,0.733197437390798,1.1202290817317
"174","srednia_wazona","2","9",0.525723160551349,0.636264802950883,0.900679479712677
"175","mediana","Inf","9",0.496059017666473,0.707377208309066,1.29576781207533
"176","minkara1.5","Inf","9",0.539468064453504,0.730984274898078,1.22044263249854
"177","minkara3.0","Inf","9",0.592836342457775,0.792350999805863,1.25047563579888
"178","moda","Inf","9",0.456493884682586,0.723179965055329,1.52104445738691
"179","srednia_a","Inf","9",0.57107357794603,0.764705882352941,1.22690739662202
"180","srednia_wazona","Inf","9",0.527586876334692,0.657891671520093,0.957872257814017
