"","agregacja","p","k","ERR","MAD","MSE"
"34","moda","Inf","11",0.49811320754717,1.56981132075472,6.09056603773585
"35","srednia_a","Inf","11",0.879245283018868,1.52452830188679,3.66792452830189
"36","srednia_wazona","Inf","11",0.879245283018868,1.47924528301887,3.27547169811321
"37","mediana","1","13",0.59622641509434,1.4,4.31320754716981
"38","minkara1.5","1","13",0.79622641509434,1.41509433962264,3.23396226415094
"39","minkara3.0","1","13",0.886792452830189,1.58867924528302,3.26415094339623
"40","moda","1","13",0.494339622641509,1.53584905660377,5.90566037735849
"41","srednia_a","1","13",0.856603773584906,1.47547169811321,3.16603773584906
"42","srednia_wazona","1","13",0.833962264150944,1.4188679245283,2.96603773584906
"43","mediana","2","13",0.59622641509434,1.4,4.31320754716981
"44","minkara1.5","2","13",0.79622641509434,1.41509433962264,3.23396226415094
"45","minkara3.0","2","13",0.886792452830189,1.58867924528302,3.26415094339623
"46","moda","2","13",0.494339622641509,1.51320754716981,5.79245283018868
"47","srednia_a","2","13",0.856603773584906,1.47547169811321,3.16603773584906
"48","srednia_wazona","2","13",0.833962264150944,1.4188679245283,2.96603773584906
"49","mediana","Inf","13",0.49811320754717,1.56981132075472,6.09056603773585
"50","minkara1.5","Inf","13",0.679245283018868,1.44150943396227,4.20377358490566
"51","minkara3.0","Inf","13",0.89433962264151,1.59622641509434,3.47547169811321
"52","moda","Inf","13",0.49811320754717,1.56981132075472,6.09056603773585
"53","srednia_a","Inf","13",0.803773584905661,1.46415094339623,3.61509433962264
"54","srednia_wazona","Inf","13",0.879245283018868,1.48301886792453,3.33962264150944
"55","mediana","1","15",0.611320754716981,1.38867924528302,4.16603773584906
"56","minkara1.5","1","15",0.79622641509434,1.41132075471698,3.21509433962264
"57","minkara3.0","1","15",0.916981132075472,1.62641509433962,3.28679245283019
"58","moda","1","15",0.483018867924528,1.49433962264151,5.71320754716981
"59","srednia_a","1","15",0.871698113207547,1.48679245283019,3.10943396226415
"60","srednia_wazona","1","15",0.845283018867924,1.44150943396226,3.02641509433962
"61","mediana","2","15",0.611320754716981,1.38867924528302,4.16603773584906
"62","minkara1.5","2","15",0.79622641509434,1.41132075471698,3.21509433962264
"63","minkara3.0","2","15",0.916981132075472,1.62641509433962,3.28679245283019
"64","moda","2","15",0.483018867924528,1.47924528301887,5.62264150943396
"65","srednia_a","2","15",0.871698113207547,1.48679245283019,3.10943396226415
"66","srednia_wazona","2","15",0.849056603773585,1.45283018867924,3.05283018867925
"67","mediana","Inf","15",0.49811320754717,1.56981132075472,6.09056603773585
"68","minkara1.5","Inf","15",0.679245283018868,1.43018867924528,4.14716981132075
"69","minkara3.0","Inf","15",0.89811320754717,1.53584905660377,3.24905660377359
"70","moda","Inf","15",0.49811320754717,1.56981132075472,6.09056603773585
"71","srednia_a","Inf","15",0.833962264150944,1.50566037735849,3.7622641509434
"72","srednia_wazona","Inf","15",0.879245283018868,1.48679245283019,3.41132075471698
"73","mediana","1","17",0.6,1.3622641509434,3.97358490566038
"74","minkara1.5","1","17",0.79622641509434,1.40377358490566,3.19245283018868
"75","minkara3.0","1","17",0.920754716981132,1.64905660377359,3.33962264150943
"76","moda","1","17",0.494339622641509,1.53207547169811,5.87169811320755
"77","srednia_a","1","17",0.864150943396227,1.48301886792453,3.14339622641509
"78","srednia_wazona","1","17",0.864150943396226,1.46792452830189,3.06037735849056
"79","mediana","2","17",0.6,1.3622641509434,3.97358490566038
"80","minkara1.5","2","17",0.79622641509434,1.40377358490566,3.19245283018868
"81","minkara3.0","2","17",0.920754716981132,1.64905660377359,3.33962264150943
"82","moda","2","17",0.483018867924528,1.48301886792453,5.65660377358491
"83","srednia_a","2","17",0.864150943396227,1.48301886792453,3.14339622641509
"84","srednia_wazona","2","17",0.864150943396226,1.46792452830189,3.06037735849056
"85","mediana","Inf","17",0.49811320754717,1.55849056603774,6.02641509433962
"86","minkara1.5","Inf","17",0.641509433962264,1.42264150943396,4.30566037735849
"87","minkara3.0","Inf","17",0.89433962264151,1.47924528301887,3.15471698113208
"88","moda","Inf","17",0.49811320754717,1.56981132075472,6.09056603773585
"89","srednia_a","Inf","17",0.803773584905661,1.50566037735849,3.89056603773585
"90","srednia_wazona","Inf","17",0.875471698113208,1.49811320754717,3.50566037735849
"91","mediana","1","19",0.588679245283019,1.32075471698113,3.87924528301887
"92","minkara1.5","1","19",0.8,1.41509433962264,3.18867924528302
"93","minkara3.0","1","19",0.916981132075471,1.65660377358491,3.40754716981132
"94","moda","1","19",0.494339622641509,1.53207547169811,5.88679245283019
"95","srednia_a","1","19",0.867924528301887,1.49056603773585,3.11320754716981
"96","srednia_wazona","1","19",0.864150943396226,1.46037735849057,3.05283018867925
"97","mediana","2","19",0.588679245283019,1.32075471698113,3.87924528301887
"98","minkara1.5","2","19",0.8,1.41509433962264,3.18867924528302
"99","minkara3.0","2","19",0.916981132075471,1.65660377358491,3.40754716981132
"100","moda","2","19",0.486792452830189,1.48301886792453,5.64150943396227
"101","srednia_a","2","19",0.867924528301887,1.49056603773585,3.11320754716981
"102","srednia_wazona","2","19",0.864150943396226,1.46037735849057,3.05283018867925
"103","mediana","Inf","19",0.49811320754717,1.56981132075472,6.09056603773585
"104","minkara1.5","Inf","19",0.59622641509434,1.4,4.41132075471698
"105","minkara3.0","Inf","19",0.890566037735849,1.52830188679245,3.32452830188679
"106","moda","Inf","19",0.49811320754717,1.56981132075472,6.09056603773585
"107","srednia_a","Inf","19",0.811320754716981,1.50943396226415,3.89433962264151
"108","srednia_wazona","Inf","19",0.875471698113208,1.51320754716981,3.62641509433962
"109","mediana","1","3",0.50188679245283,1.1433962264151,3.48301886792453
"110","minkara1.5","1","3",0.649056603773585,1.2,2.97358490566038
"111","minkara3.0","1","3",0.728301886792453,1.30943396226415,2.73584905660377
"112","moda","1","3",0.50566037735849,1.35849056603774,4.79245283018868
"113","srednia_a","1","3",0.724528301886792,1.29433962264151,2.75849056603774
"114","srednia_wazona","1","3",0.716981132075472,1.24905660377359,2.66037735849057
"115","mediana","2","3",0.50188679245283,1.1433962264151,3.48301886792453
"116","minkara1.5","2","3",0.649056603773585,1.2,2.97358490566038
"117","minkara3.0","2","3",0.728301886792453,1.30943396226415,2.73584905660377
"118","moda","2","3",0.486792452830189,1.30943396226415,4.57735849056604
"119","srednia_a","2","3",0.724528301886792,1.29433962264151,2.75849056603774
"120","srednia_wazona","2","3",0.70188679245283,1.23396226415094,2.66037735849057
"121","mediana","Inf","3",0.479245283018868,1.21132075471698,4.07924528301887
"122","minkara1.5","Inf","3",0.671698113207547,1.26792452830189,3.27547169811321
"123","minkara3.0","Inf","3",0.739622641509434,1.28679245283019,2.75849056603774
"124","moda","Inf","3",0.486792452830189,1.42641509433962,5.34339622641509
"125","srednia_a","Inf","3",0.739622641509434,1.30188679245283,2.90943396226415
"126","srednia_wazona","Inf","3",0.679245283018868,1.2188679245283,2.74339622641509
"127","mediana","1","5",0.524528301886792,1.30943396226415,4.28301886792453
"128","minkara1.5","1","5",0.69433962264151,1.31698113207547,3.2188679245283
"129","minkara3.0","1","5",0.80377358490566,1.40754716981132,2.88679245283019
"130","moda","1","5",0.505660377358491,1.42641509433962,5.2
"131","srednia_a","1","5",0.788679245283019,1.35471698113208,2.85660377358491
"132","srednia_wazona","1","5",0.762264150943396,1.29433962264151,2.65283018867925
"133","mediana","2","5",0.524528301886792,1.30943396226415,4.28301886792453
"134","minkara1.5","2","5",0.69433962264151,1.31698113207547,3.2188679245283
"135","minkara3.0","2","5",0.80377358490566,1.40754716981132,2.88679245283019
"136","moda","2","5",0.494339622641509,1.43396226415094,5.32830188679245
"137","srednia_a","2","5",0.788679245283019,1.35471698113208,2.85660377358491
"138","srednia_wazona","2","5",0.762264150943396,1.29433962264151,2.65283018867925
"139","mediana","Inf","5",0.520754716981132,1.34716981132075,4.51698113207547
"140","minkara1.5","Inf","5",0.766037735849057,1.44528301886793,3.67169811320755
"141","minkara3.0","Inf","5",0.886792452830189,1.46415094339623,2.98867924528302
"142","moda","Inf","5",0.509433962264151,1.53207547169811,5.75094339622642
"143","srednia_a","Inf","5",0.886792452830189,1.47924528301887,3.14716981132075
"144","srednia_wazona","Inf","5",0.781132075471698,1.35471698113207,2.96981132075472
"145","mediana","1","7",0.569811320754717,1.35471698113208,4.26792452830189
"146","minkara1.5","1","7",0.739622641509434,1.37358490566038,3.26792452830189
"147","minkara3.0","1","7",0.845283018867925,1.49433962264151,3.07924528301887
"148","moda","1","7",0.475471698113208,1.4188679245283,5.34339622641509
"149","srednia_a","1","7",0.826415094339623,1.41509433962264,3
"150","srednia_wazona","1","7",0.773584905660377,1.32830188679245,2.75471698113208
"151","mediana","2","7",0.569811320754717,1.35471698113208,4.26792452830189
"152","minkara1.5","2","7",0.739622641509434,1.37358490566038,3.26792452830189
"153","minkara3.0","2","7",0.845283018867925,1.49433962264151,3.07924528301887
"154","moda","2","7",0.483018867924528,1.43018867924528,5.32452830188679
"155","srednia_a","2","7",0.826415094339623,1.41509433962264,3
"156","srednia_wazona","2","7",0.773584905660377,1.32452830188679,2.73584905660377
"157","mediana","Inf","7",0.516981132075472,1.44528301886792,5.20377358490566
"158","minkara1.5","Inf","7",0.633962264150944,1.34716981132075,3.73962264150943
"159","minkara3.0","Inf","7",0.886792452830189,1.49056603773585,3.09056603773585
"160","moda","Inf","7",0.490566037735849,1.52452830188679,5.90943396226415
"161","srednia_a","Inf","7",0.79622641509434,1.41509433962264,3.28679245283019
"162","srednia_wazona","Inf","7",0.792452830188679,1.36981132075472,3.01509433962264
"163","mediana","1","9",0.554716981132076,1.35849056603774,4.35471698113208
"164","minkara1.5","1","9",0.724528301886792,1.32830188679245,3.13207547169811
"165","minkara3.0","1","9",0.871698113207547,1.50566037735849,3.0377358490566
"166","moda","1","9",0.475471698113208,1.46792452830189,5.61132075471698
"167","srednia_a","1","9",0.815094339622642,1.40754716981132,3.02264150943396
"168","srednia_wazona","1","9",0.79622641509434,1.33207547169811,2.72075471698113
"169","mediana","2","9",0.554716981132076,1.35849056603774,4.35471698113208
"170","minkara1.5","2","9",0.724528301886792,1.32830188679245,3.13207547169811
"171","minkara3.0","2","9",0.871698113207547,1.50566037735849,3.0377358490566
"172","moda","2","9",0.483018867924529,1.48301886792453,5.65660377358491
"173","srednia_a","2","9",0.815094339622642,1.40754716981132,3.02264150943396
"174","srednia_wazona","2","9",0.79622641509434,1.33207547169811,2.72075471698113
"175","mediana","Inf","9",0.509433962264151,1.49811320754717,5.60377358490566
"176","minkara1.5","Inf","9",0.694339622641509,1.40377358490566,3.84905660377358
"177","minkara3.0","Inf","9",0.883018867924529,1.46792452830189,3.03018867924528
"178","moda","Inf","9",0.49811320754717,1.56981132075472,6.09056603773585
"179","srednia_a","Inf","9",0.875471698113208,1.51698113207547,3.50943396226415
"180","srednia_wazona","Inf","9",0.837735849056604,1.4377358490566,3.19622641509434
