"","agregacja","p","k","ERR","MAD","MSE"
"79","mediana","2","17",0.143157894736842,0.143157894736842,0.143157894736842
"80","minkara1.5","2","17",0.141052631578947,0.141052631578947,0.141052631578947
"81","minkara3.0","2","17",0.143157894736842,0.143157894736842,0.143157894736842
"82","moda","2","17",0.145263157894737,0.145263157894737,0.145263157894737
"83","srednia_a","2","17",0.138947368421052,0.138947368421052,0.138947368421052
"84","srednia_wazona","2","17",0.1,0.1,0.1
"85","mediana","Inf","17",0.137894736842105,0.137894736842105,0.137894736842105
"86","minkara1.5","Inf","17",0.135789473684211,0.135789473684211,0.135789473684211
"87","minkara3.0","Inf","17",0.14,0.14,0.14
"88","moda","Inf","17",0.138947368421052,0.138947368421052,0.138947368421052
"89","srednia_a","Inf","17",0.135789473684211,0.135789473684211,0.135789473684211
"90","srednia_wazona","Inf","17",0.101052631578947,0.101052631578947,0.101052631578947
"91","mediana","1","19",0.148421052631579,0.148421052631579,0.148421052631579
"92","minkara1.5","1","19",0.149473684210526,0.149473684210526,0.149473684210526
"93","minkara3.0","1","19",0.152631578947368,0.152631578947368,0.152631578947368
"94","moda","1","19",0.153684210526316,0.153684210526316,0.153684210526316
"95","srednia_a","1","19",0.151578947368421,0.151578947368421,0.151578947368421
"96","srednia_wazona","1","19",0.102105263157895,0.102105263157895,0.102105263157895
"97","mediana","2","19",0.152631578947368,0.152631578947368,0.152631578947368
"98","minkara1.5","2","19",0.150526315789474,0.150526315789474,0.150526315789474
"99","minkara3.0","2","19",0.153684210526316,0.153684210526316,0.153684210526316
"100","moda","2","19",0.155789473684211,0.155789473684211,0.155789473684211
"101","srednia_a","2","19",0.150526315789474,0.150526315789474,0.150526315789474
"102","srednia_wazona","2","19",0.105263157894737,0.105263157894737,0.105263157894737
"103","mediana","Inf","19",0.144210526315789,0.144210526315789,0.144210526315789
"104","minkara1.5","Inf","19",0.142105263157895,0.142105263157895,0.142105263157895
"105","minkara3.0","Inf","19",0.144210526315789,0.144210526315789,0.144210526315789
"106","moda","Inf","19",0.147368421052631,0.148421052631579,0.150526315789473
"107","srednia_a","Inf","19",0.142105263157895,0.142105263157895,0.142105263157895
"108","srednia_wazona","Inf","19",0.103157894736842,0.103157894736842,0.103157894736842
"109","mediana","1","3",0.0578947368421053,0.0578947368421053,0.0578947368421053
"110","minkara1.5","1","3",0.0578947368421053,0.0578947368421053,0.0578947368421053
"111","minkara3.0","1","3",0.0578947368421053,0.0578947368421053,0.0578947368421053
"112","moda","1","3",0.0578947368421053,0.0589473684210526,0.0610526315789474
"113","srednia_a","1","3",0.0578947368421053,0.0578947368421053,0.0578947368421053
"114","srednia_wazona","1","3",0.0357894736842105,0.0357894736842105,0.0357894736842105
"115","mediana","2","3",0.0578947368421053,0.0578947368421053,0.0578947368421053
"116","minkara1.5","2","3",0.0578947368421053,0.0578947368421053,0.0578947368421053
"117","minkara3.0","2","3",0.0578947368421053,0.0578947368421053,0.0578947368421053
"118","moda","2","3",0.0578947368421053,0.0578947368421053,0.0578947368421053
"119","srednia_a","2","3",0.0578947368421053,0.0578947368421053,0.0578947368421053
"120","srednia_wazona","2","3",0.04,0.04,0.04
"121","mediana","Inf","3",0.0515789473684211,0.0515789473684211,0.0515789473684211
"122","minkara1.5","Inf","3",0.0515789473684211,0.0515789473684211,0.0515789473684211
"123","minkara3.0","Inf","3",0.0515789473684211,0.0515789473684211,0.0515789473684211
"124","moda","Inf","3",0.0515789473684211,0.0515789473684211,0.0515789473684211
"125","srednia_a","Inf","3",0.0515789473684211,0.0515789473684211,0.0515789473684211
"126","srednia_wazona","Inf","3",0.0347368421052632,0.0347368421052632,0.0347368421052632
"127","mediana","1","5",0.0736842105263158,0.0736842105263158,0.0736842105263158
"128","minkara1.5","1","5",0.0736842105263158,0.0736842105263158,0.0736842105263158
"129","minkara3.0","1","5",0.0747368421052632,0.0747368421052632,0.0747368421052632
"130","moda","1","5",0.0736842105263158,0.0736842105263158,0.0736842105263158
"131","srednia_a","1","5",0.0736842105263158,0.0736842105263158,0.0736842105263158
"132","srednia_wazona","1","5",0.048421052631579,0.048421052631579,0.048421052631579
"133","mediana","2","5",0.0768421052631579,0.0768421052631579,0.0768421052631579
"134","minkara1.5","2","5",0.0768421052631579,0.0768421052631579,0.0768421052631579
"135","minkara3.0","2","5",0.0778947368421053,0.0778947368421053,0.0778947368421053
"136","moda","2","5",0.0768421052631579,0.0768421052631579,0.0768421052631579
"137","srednia_a","2","5",0.0768421052631579,0.0768421052631579,0.0768421052631579
"138","srednia_wazona","2","5",0.0473684210526316,0.0473684210526316,0.0473684210526316
"139","mediana","Inf","5",0.0810526315789475,0.0810526315789475,0.0810526315789475
"140","minkara1.5","Inf","5",0.0810526315789475,0.0810526315789475,0.0810526315789475
"141","minkara3.0","Inf","5",0.0810526315789475,0.0810526315789475,0.0810526315789475
"142","moda","Inf","5",0.0810526315789475,0.0810526315789475,0.0810526315789475
"143","srednia_a","Inf","5",0.0810526315789475,0.0810526315789475,0.0810526315789475
"144","srednia_wazona","Inf","5",0.0484210526315789,0.0484210526315789,0.0484210526315789
"145","mediana","1","7",0.0873684210526317,0.0873684210526317,0.0873684210526317
"146","minkara1.5","1","7",0.0873684210526317,0.0873684210526317,0.0873684210526317
"147","minkara3.0","1","7",0.0905263157894738,0.0905263157894738,0.0905263157894738
"148","moda","1","7",0.0873684210526317,0.0873684210526317,0.0873684210526317
"149","srednia_a","1","7",0.088421052631579,0.088421052631579,0.088421052631579
"150","srednia_wazona","1","7",0.0663157894736842,0.0663157894736842,0.0663157894736842
"151","mediana","2","7",0.0936842105263157,0.0936842105263157,0.0936842105263157
"152","minkara1.5","2","7",0.0936842105263157,0.0936842105263157,0.0936842105263157
"153","minkara3.0","2","7",0.0947368421052631,0.0947368421052631,0.0947368421052631
"154","moda","2","7",0.0936842105263157,0.0936842105263157,0.0936842105263157
"155","srednia_a","2","7",0.0936842105263157,0.0936842105263157,0.0936842105263157
"156","srednia_wazona","2","7",0.0673684210526316,0.0673684210526316,0.0673684210526316
"157","mediana","Inf","7",0.088421052631579,0.088421052631579,0.088421052631579
"158","minkara1.5","Inf","7",0.088421052631579,0.088421052631579,0.088421052631579
"159","minkara3.0","Inf","7",0.0894736842105264,0.0894736842105264,0.0894736842105264
"160","moda","Inf","7",0.0894736842105264,0.0894736842105264,0.0894736842105264
"161","srednia_a","Inf","7",0.0894736842105264,0.0894736842105264,0.0894736842105264
"162","srednia_wazona","Inf","7",0.0715789473684211,0.0715789473684211,0.0715789473684211
"163","mediana","1","9",0.0968421052631578,0.0968421052631578,0.0968421052631578
"164","minkara1.5","1","9",0.0968421052631578,0.0968421052631578,0.0968421052631578
"165","minkara3.0","1","9",0.0999999999999999,0.0999999999999999,0.0999999999999999
"166","moda","1","9",0.0957894736842104,0.0957894736842104,0.0957894736842104
"167","srednia_a","1","9",0.0978947368421051,0.0978947368421051,0.0978947368421051
"168","srednia_wazona","1","9",0.0736842105263158,0.0736842105263158,0.0736842105263158
"169","mediana","2","9",0.0957894736842105,0.0957894736842105,0.0957894736842105
"170","minkara1.5","2","9",0.0957894736842105,0.0957894736842105,0.0957894736842105
"171","minkara3.0","2","9",0.0989473684210527,0.0989473684210527,0.0989473684210527
"172","moda","2","9",0.0968421052631579,0.0968421052631579,0.0968421052631579
"173","srednia_a","2","9",0.0968421052631579,0.0968421052631579,0.0968421052631579
"174","srednia_wazona","2","9",0.0747368421052632,0.0747368421052632,0.0747368421052632
"175","mediana","Inf","9",0.1,0.1,0.1
"176","minkara1.5","Inf","9",0.1,0.1,0.1
"177","minkara3.0","Inf","9",0.101052631578947,0.101052631578947,0.101052631578947
"178","moda","Inf","9",0.1,0.1,0.1
"179","srednia_a","Inf","9",0.101052631578947,0.101052631578947,0.101052631578947
"180","srednia_wazona","Inf","9",0.0736842105263158,0.0736842105263158,0.0736842105263158
