"","agregacja","p","k","ERR","MAD","MSE"
"55","mediana","1","15",0.361716171617162,0.442826635604737,0.644612696563774
"56","minkara1.5","1","15",0.38932246165793,0.452611143467288,0.598990487284022
"57","minkara3.0","1","15",0.450514463211027,0.509803921568627,0.632343234323432
"58","moda","1","15",0.334032226752087,0.448767229664143,0.729683556590953
"59","srednia_a","1","15",0.416928751698699,0.474257425742574,0.596835565909532
"60","srednia_wazona","1","15",0.389244806833625,0.422849932052029,0.494020578528441
"61","mediana","2","15",0.393224616579305,0.482236458940012,0.699825276645311
"62","minkara1.5","2","15",0.418889536012425,0.496039603960396,0.678062512133566
"63","minkara3.0","2","15",0.486041545331004,0.545331003688604,0.663909920403805
"64","moda","2","15",0.361619103086779,0.480275674626286,0.769035138807998
"65","srednia_a","2","15",0.440613473112017,0.509823335274704,0.664084643758493
"66","srednia_wazona","2","15",0.420772665501844,0.466278392545137,0.561250242671326
"67","mediana","Inf","15",0.403106192972238,0.513841972432537,0.790720248495438
"68","minkara1.5","Inf","15",0.412910114540866,0.497961560861968,0.70370801786061
"69","minkara3.0","Inf","15",0.501766647252961,0.566996699669967,0.709337992622791
"70","moda","Inf","15",0.393263443991458,0.53960396039604,0.911376431760824
"71","srednia_a","Inf","15",0.458338186759853,0.533488642981945,0.703591535624151
"72","srednia_wazona","Inf","15",0.418870122306348,0.478198408076102,0.604775771694817
"73","mediana","1","17",0.36957872257814,0.456590953212968,0.670180547466511
"74","minkara1.5","1","17",0.39524364201126,0.468413900213551,0.638516792855756
"75","minkara3.0","1","17",0.450495049504951,0.511764705882353,0.638264414676762
"76","moda","1","17",0.357697534459328,0.472432537371384,0.757309260337798
"77","srednia_a","1","17",0.422888759464182,0.490118423607067,0.644379732090856
"78","srednia_wazona","1","17",0.405047563579888,0.444593282857697,0.531605513492526
"79","mediana","2","17",0.397185012618909,0.492118035332945,0.721549213744904
"80","minkara1.5","2","17",0.426790914385556,0.509862162686857,0.703727431566686
"81","minkara3.0","2","17",0.505746456998641,0.567016113376044,0.693515822170452
"82","moda","2","17",0.385362065618326,0.515899825276645,0.840264026402641
"83","srednia_a","2","17",0.442593671131819,0.511803533294506,0.666064841778295
"84","srednia_wazona","2","17",0.420811492913997,0.472218986604543,0.578994370025238
"85","mediana","Inf","17",0.409046787031644,0.531663754610755,0.836225975538731
"86","minkara1.5","Inf","17",0.41687051058047,0.501921956901572,0.707668413900214
"87","minkara3.0","Inf","17",0.5175888177053,0.590739662201514,0.744962143273151
"88","moda","Inf","17",0.409085614443797,0.559328285769754,0.934944670937682
"89","srednia_a","Inf","17",0.448514851485149,0.527625703746845,0.709609784507863
"90","srednia_wazona","Inf","17",0.422811104639876,0.486099786449233,0.62455833818676
"91","mediana","1","19",0.355717336439526,0.444729178800233,0.662317996505533
"92","minkara1.5","1","19",0.38938070277616,0.470452339351582,0.672160745486314
"93","minkara3.0","1","19",0.466239565132984,0.523568239176859,0.642185983304213
"94","moda","1","19",0.369598136284216,0.4882741215298,0.781032809163269
"95","srednia_a","1","19",0.426849155503786,0.492079207920792,0.638380896913221
"96","srednia_wazona","1","19",0.405066977285964,0.448573092603378,0.543506115317414
"97","mediana","2","19",0.405164045816346,0.500097068530383,0.729528246942341
"98","minkara1.5","2","19",0.420986216268686,0.50403805086391,0.70182488837119
"99","minkara3.0","2","19",0.525587264608814,0.594758299359348,0.737060764900019
"100","moda","2","19",0.379460298971073,0.515899825276646,0.859949524364201
"101","srednia_a","2","19",0.458435255290235,0.52566491943312,0.675965831877305
"102","srednia_wazona","2","19",0.42677150067948,0.488060570762959,0.618559503009125
"103","mediana","Inf","19",0.42090856144438,0.543506115317414,0.848029508833236
"104","minkara1.5","Inf","19",0.42090856144438,0.507940205785285,0.717647058823529
"105","minkara3.0","Inf","19",0.529450592118036,0.606561832653854,0.764744709765094
"106","moda","Inf","19",0.420947388856533,0.567268491555038,0.935080566880218
"107","srednia_a","Inf","19",0.470238788584741,0.549349640846438,0.731333721607455
"108","srednia_wazona","Inf","19",0.430731896719084,0.494001164822365,0.632420889147738
"109","mediana","1","3",0.246942341292953,0.290370801786061,0.392991652106387
"110","minkara1.5","1","3",0.252882935352359,0.294350611531741,0.389128324597166
"111","minkara3.0","1","3",0.302310231023102,0.322053970102893,0.365463016889924
"112","moda","1","3",0.243001358959425,0.290331974373908,0.396796738497379
"113","srednia_a","1","3",0.302310231023102,0.322053970102893,0.365463016889924
"114","srednia_wazona","1","3",0.211434672879053,0.223277033585711,0.25088332362648
"115","mediana","2","3",0.258842943117841,0.310192195690157,0.428654630168899
"116","minkara1.5","2","3",0.270704717530577,0.314172005435838,0.40110658124636
"117","minkara3.0","2","3",0.339836924868958,0.357619879635023,0.393185789167152
"118","moda","2","3",0.268743933216851,0.347738303242089,0.53733255678509
"119","srednia_a","2","3",0.339836924868958,0.357619879635023,0.393185789167152
"120","srednia_wazona","2","3",0.237080178606096,0.248922539312755,0.276528829353524
"121","mediana","Inf","3",0.284507862550961,0.339836924868957,0.474179770918268
"122","minkara1.5","Inf","3",0.302310231023102,0.34579693263444,0.432770335857115
"123","minkara3.0","Inf","3",0.367540283440109,0.391244418559503,0.438652688798291
"124","moda","Inf","3",0.296427878081926,0.389322461657931,0.626441467676179
"125","srednia_a","Inf","3",0.367540283440109,0.391244418559503,0.438652688798291
"126","srednia_wazona","Inf","3",0.272704329256455,0.288487672296641,0.323975927004465
"127","mediana","1","5",0.324072995534848,0.375461075519317,0.498000388274122
"128","minkara1.5","1","5",0.339875752281111,0.377421859833042,0.464356435643564
"129","minkara3.0","1","5",0.385362065618326,0.409085614443797,0.456532712094739
"130","moda","1","5",0.314210832847991,0.379382644146768,0.529450592118035
"131","srednia_a","1","5",0.361619103086779,0.38534265191225,0.436750145602796
"132","srednia_wazona","1","5",0.286546301688992,0.304329256455057,0.343816734614638
"133","mediana","2","5",0.310250436808387,0.37549990293147,0.525800815375655
"134","minkara1.5","2","5",0.335934769947583,0.383401281304601,0.486255096097845
"135","minkara3.0","2","5",0.407027761599689,0.440632886818094,0.507843137254902
"136","moda","2","5",0.32013201320132,0.405125218404193,0.602756746262862
"137","srednia_a","2","5",0.39120559114735,0.426790914385556,0.501921956901572
"138","srednia_wazona","2","5",0.320112599495244,0.333954571927781,0.361638516792856
"139","mediana","Inf","5",0.345913414870899,0.434925257231606,0.640671714230246
"140","minkara1.5","Inf","5",0.371636575422248,0.434944670937682,0.565521258008154
"141","minkara3.0","Inf","5",0.415026208503203,0.454610755193166,0.533779848573093
"142","moda","Inf","5",0.334051640458164,0.429023490584353,0.650650359153562
"143","srednia_a","Inf","5",0.399242865463017,0.440807610172782,0.523937099592312
"144","srednia_wazona","Inf","5",0.328169287516987,0.34795185400893,0.387516986992817
"145","mediana","1","7",0.326014366142497,0.379402057852844,0.501980198019802
"146","minkara1.5","1","7",0.353678897301495,0.389283634245778,0.468413900213551
"147","minkara3.0","1","7",0.426752086973403,0.458357600465929,0.52156862745098
"148","moda","1","7",0.32605319355465,0.393244030285381,0.547388856532712
"149","srednia_a","1","7",0.381265773636187,0.412910114540866,0.476198796350223
"150","srednia_wazona","1","7",0.331877305377597,0.353620656183265,0.397107357794603
"151","mediana","2","7",0.355678509027373,0.430848378955542,0.604950495049505
"152","minkara1.5","2","7",0.379363230440691,0.434769947582993,0.55746456998641
"153","minkara3.0","2","7",0.446534653465347,0.486080372743157,0.565171811298777
"154","moda","2","7",0.339914579693264,0.436788973014949,0.662182100562997
"155","srednia_a","2","7",0.410968743933217,0.458454668996311,0.561347311201708
"156","srednia_wazona","2","7",0.373364395263056,0.395127159774801,0.438652688798292
"157","mediana","Inf","7",0.379460298971074,0.464531158998253,0.666356047369443
"158","minkara1.5","Inf","7",0.393302271403611,0.458590564938847,0.605008736167734
"159","minkara3.0","Inf","7",0.444573869151621,0.488079984469035,0.575092215103863
"160","moda","Inf","7",0.367598524558338,0.480314502038439,0.749271986022132
"161","srednia_a","Inf","7",0.414967967384974,0.4703552708212,0.58905066977286
"162","srednia_wazona","Inf","7",0.367598524558338,0.405183459522423,0.480353329450592
"163","mediana","1","9",0.327994564162299,0.391263832265579,0.537604348670161
"164","minkara1.5","1","9",0.357600465928946,0.401125994952436,0.496097845078626
"165","minkara3.0","1","9",0.440555231993788,0.476140555231994,0.547311201708406
"166","moda","1","9",0.331974373907979,0.411046398757523,0.592913997282081
"167","srednia_a","1","9",0.404989322461658,0.442574257425742,0.52566491943312
"168","srednia_wazona","1","9",0.351640458163463,0.375383420695011,0.426829741797709
"169","mediana","2","9",0.357639293341099,0.434769947582994,0.624635993011066
"170","minkara1.5","2","9",0.381324014754416,0.438691516210445,0.561347311201708
"171","minkara3.0","2","9",0.458357600465929,0.501863715783343,0.592836342457775
"172","moda","2","9",0.349737914967968,0.454513686662784,0.703630363036304
"173","srednia_a","2","9",0.414929139972821,0.460434867016114,0.559367113181906
"174","srednia_wazona","2","9",0.383265385362066,0.41687051058047,0.488041157056882
"175","mediana","Inf","9",0.395263055717336,0.484274898078043,0.697903319743739
"176","minkara1.5","Inf","9",0.403164434090468,0.480314502038439,0.662337410211609
"177","minkara3.0","Inf","9",0.464337021937488,0.517763541059988,0.628576975344593
"178","moda","Inf","9",0.381421083284799,0.50005824111823,0.796699669966997
"179","srednia_a","Inf","9",0.432712094738886,0.492079207920792,0.618734226363813
"180","srednia_wazona","Inf","9",0.395224228305183,0.434808774995147,0.513977868375073
