"","agregacja","p","k","ERR","MAD","MSE"
"82","moda","2","17",0.593254734550039,1.03854625676876,2.44719307795892
"83","srednia_a","2","17",0.687810216886801,0.992810360140962,1.77421998109045
"84","srednia_wazona","2","17",0.672248803827751,0.945402973956393,1.6353459588001
"85","mediana","Inf","17",0.634662922957912,0.970786751855142,1.90685413861273
"86","minkara1.5","Inf","17",0.671292152537031,0.98515056012377,1.82976678222502
"87","minkara3.0","Inf","17",0.722765664842563,1.04883849525829,1.85037188780334
"88","moda","Inf","17",0.606898833911125,1.06105033951236,2.50849439876228
"89","srednia_a","Inf","17",0.689484858035126,1.0007116866745,1.80080279632123
"90","srednia_wazona","Inf","17",0.671287568403862,0.954262097813942,1.67486032719251
"91","mediana","1","19",0.638736784803599,0.963845801220526,1.87213620605679
"92","minkara1.5","1","19",0.668898948514454,0.977252098673466,1.79936595708105
"93","minkara3.0","1","19",0.72683293699682,1.05170443801392,1.8455645646506
"94","moda","1","19",0.606901412486033,1.05865656247314,2.47543563590522
"95","srednia_a","1","19",0.694995559120992,1.00454631407042,1.79362289774518
"96","srednia_wazona","1","19",0.673449560209724,0.954268114488726,1.66624588144286
"97","mediana","2","19",0.636338423631206,0.966953843509153,1.89104174426267
"98","minkara1.5","2","19",0.665307566684812,0.973180815402687,1.7962464544595
"99","minkara3.0","2","19",0.71749906884795,1.04333065925565,1.84150560123772
"100","moda","2","19",0.599241612468842,1.04429504627109,2.45103028392975
"101","srednia_a","2","19",0.689486863593387,0.99664326848695,1.78523851817895
"102","srednia_wazona","2","19",0.675362289774518,0.955939604045497,1.66839182878263
"103","mediana","Inf","19",0.638494398762284,0.972221012520414,1.90349167693322
"104","minkara1.5","Inf","19",0.672728991777211,0.989218405294673,1.83335214737988
"105","minkara3.0","Inf","19",0.723003753259032,1.0538641377532,1.86592900323754
"106","moda","Inf","19",0.608815861100765,1.05123485087242,2.455572013867
"107","srednia_a","Inf","19",0.693795662263989,1.01100593072229,1.82689281723634
"108","srednia_wazona","Inf","19",0.674161246884222,0.960488783199152,1.69018938200155
"109","mediana","1","3",0.470913961550583,0.75316333839498,1.58385468297854
"110","minkara1.5","1","3",0.520946050482766,0.778061198177807,1.47470675873134
"111","minkara3.0","1","3",0.620543506288858,0.845577457525141,1.39092427585021
"112","moda","1","3",0.477378448843939,0.898482078904392,2.25154456636965
"113","srednia_a","1","3",0.619825229922929,0.836482250809386,1.37991863163625
"114","srednia_wazona","1","3",0.53890038105607,0.685410996189439,1.05360341517921
"115","mediana","2","3",0.475471449445606,0.767063003180242,1.62314815345386
"116","minkara1.5","2","3",0.532925536486835,0.798184396756726,1.51830358421912
"117","minkara3.0","2","3",0.622701200469874,0.861863736641549,1.43930407128327
"118","moda","2","3",0.476667335186087,0.893463599117554,2.23408360312867
"119","srednia_a","2","3",0.622701486978197,0.851808727043521,1.42062802624416
"120","srednia_wazona","2","3",0.551117955476607,0.706006933501418,1.09574477838581
"121","mediana","Inf","3",0.482888863421482,0.794593301435407,1.74788270349254
"122","minkara1.5","Inf","3",0.528133111766897,0.807519410938888,1.59036501160359
"123","minkara3.0","Inf","3",0.621022548205025,0.865932441337421,1.4792808641091
"124","moda","Inf","3",0.487676130991605,0.914295046271094,2.3229263960118
"125","srednia_a","Inf","3",0.620304844855743,0.860665845342807,1.48311033435521
"126","srednia_wazona","Inf","3",0.543451279259662,0.703128957396212,1.1191963441538
"127","mediana","1","5",0.552309830100565,0.856108643956107,1.7289516660459
"128","minkara1.5","1","5",0.601152622983697,0.874787554078446,1.60734578689511
"129","minkara3.0","1","5",0.680152708936195,0.951875196974472,1.60975045125061
"130","moda","1","5",0.52142566541558,0.94875655387789,2.32625247113429
"131","srednia_a","1","5",0.6523823167063,0.913092857347506,1.5685740480761
"132","srednia_wazona","1","5",0.605698650545798,0.797455519582844,1.26954559779962
"133","mediana","2","5",0.551595851359482,0.868800103142996,1.79431080422886
"134","minkara1.5","2","5",0.602588316190585,0.880289373406297,1.62480703664441
"135","minkara3.0","2","5",0.678476921754577,0.958337392201243,1.63584419677392
"136","moda","2","5",0.52646018966851,0.961692118156033,2.34397730854081
"137","srednia_a","2","5",0.653582500071627,0.92218892358823,1.60303698822451
"138","srednia_wazona","2","5",0.612881987221729,0.812299515800934,1.30114803885053
"139","mediana","Inf","5",0.553037561241154,0.872638168638799,1.80054064120563
"140","minkara1.5","Inf","5",0.603306592556514,0.889387445205283,1.66023407729995
"141","minkara3.0","Inf","5",0.671775778586368,0.957385325043692,1.64830243818583
"142","moda","Inf","5",0.527896169383721,0.985871128556284,2.48593817150388
"143","srednia_a","Inf","5",0.64879294043492,0.921953127238346,1.61573761567774
"144","srednia_wazona","Inf","5",0.611446580523164,0.816852419562789,1.33347219436725
"145","mediana","1","7",0.581041457754348,0.897047531730797,1.80291579520385
"146","minkara1.5","1","7",0.627245795490359,0.915720138670029,1.6913589089763
"147","minkara3.0","1","7",0.691887803340687,0.983718878033405,1.69091023694238
"148","moda","1","7",0.553513165057445,0.975817838008194,2.29346331260923
"149","srednia_a","1","7",0.661002779130734,0.938706414921354,1.64780305417873
"150","srednia_wazona","1","7",0.635383777898748,0.853956106924906,1.39116494284159
"151","mediana","2","7",0.579604618514168,0.89992436180271,1.81586167378162
"152","minkara1.5","2","7",0.627963498839641,0.914524252929548,1.67532303813426
"153","minkara3.0","2","7",0.694274417671833,0.982276881643413,1.68468870870699
"154","moda","2","7",0.545377474715641,0.966259347334041,2.27438988052603
"155","srednia_a","2","7",0.661476950405409,0.936070538349139,1.62793370197404
"156","srednia_wazona","2","7",0.639455920694496,0.865688622754491,1.42396899979944
"157","mediana","Inf","7",0.577689883391113,0.895853651548577,1.80269547030341
"158","minkara1.5","Inf","7",0.623171074119703,0.913328080680744,1.69329885683179
"159","minkara3.0","Inf","7",0.694040340371888,0.989946422943586,1.71055496662178
"160","moda","Inf","7",0.54968140274475,0.988749391169813,2.40121708735639
"161","srednia_a","Inf","7",0.658127381600435,0.934637996733805,1.64135031372661
"162","srednia_wazona","Inf","7",0.628441967739163,0.862335902357963,1.45364782396929
"163","mediana","1","9",0.603070223189984,0.920035240523737,1.8225610978999
"164","minkara1.5","1","9",0.643768157464974,0.935118184683265,1.71890410566427
"165","minkara3.0","1","9",0.713195140818841,1.01508323066785,1.74957081053204
"166","moda","1","9",0.563809414663496,1.00526860155287,2.39522476577945
"167","srednia_a","1","9",0.67297366988511,0.963366472796035,1.70549981376959
"168","srednia_wazona","1","9",0.649990258717016,0.887475575165459,1.48070595650804
"169","mediana","2","9",0.612163424347477,0.936553304873506,1.84866458470619
"170","minkara1.5","2","9",0.649270836317795,0.947564392745609,1.73853708850242
"171","minkara3.0","2","9",0.705770850643211,0.997365842477724,1.70504254648597
"172","moda","2","9",0.577689310374466,1.0165134802166,2.3868426782798
"173","srednia_a","2","9",0.675604675815833,0.958579205225912,1.67534567229178
"174","srednia_wazona","2","9",0.651427384465519,0.892741598143426,1.49027533449847
"175","mediana","Inf","9",0.597794458929032,0.92313898518752,1.84434002807782
"176","minkara1.5","Inf","9",0.643281666332407,0.943967853766152,1.75025270034094
"177","minkara3.0","Inf","9",0.702413259605191,1.01124745723863,1.76872331891241
"178","moda","Inf","9",0.580086812021889,1.0244156662751,2.44500472738733
"179","srednia_a","Inf","9",0.669851588688651,0.964319399478555,1.71939546743833
"180","srednia_wazona","Inf","9",0.639690284502765,0.888428788356302,1.51325931868321
