"","agregacja","p","k","ERR","MAD","MSE"
"88","moda","Inf","17",0.52022070756248,0.80856864654333,1.67607919506654
"89","srednia_a","Inf","17",0.591723466407011,0.78328464784161,1.2840311587147
"90","srednia_wazona","Inf","17",0.561084063615709,0.72710159039273,1.15111976630964
"91","mediana","1","19",0.548328464784161,0.744920480363518,1.29130152547874
"92","minkara1.5","1","19",0.578902953586498,0.760272638753651,1.24569944823109
"93","minkara3.0","1","19",0.596721843557286,0.778026614735476,1.22749107432652
"94","moda","1","19",0.525348912690685,0.773028237585199,1.48812074001947
"95","srednia_a","1","19",0.57893541058098,0.752710159039273,1.21788380395975
"96","srednia_wazona","1","19",0.550795196364817,0.699026290165531,1.08234339500162
"97","mediana","2","19",0.545829276209023,0.760240181759169,1.34732229795521
"98","minkara1.5","2","19",0.581531970139565,0.778156442713405,1.32473222979552
"99","minkara3.0","2","19",0.627491074326517,0.83427458617332,1.3500811424862
"100","moda","2","19",0.538072054527751,0.81629341123012,1.60246673158066
"101","srednia_a","2","19",0.578967867575463,0.762836741317754,1.23281402142162
"102","srednia_wazona","2","19",0.573807205452775,0.742356377799416,1.17143784485557
"103","mediana","Inf","19",0.558584875040571,0.772995780590717,1.37020447906524
"104","minkara1.5","Inf","19",0.571275559883155,0.77555988315482,1.33745537163259
"105","minkara3.0","Inf","19",0.640246673158066,0.849594287568971,1.38578383641675
"106","moda","Inf","19",0.522817267121065,0.798506978253814,1.60012982797793
"107","srednia_a","Inf","19",0.586562804284323,0.783154819863681,1.30408958130477
"108","srednia_wazona","Inf","19",0.57121064589419,0.747452125933139,1.19191820837391
"109","mediana","1","3",0.395391106783512,0.530671859785784,0.903018500486855
"110","minkara1.5","1","3",0.41067835118468,0.535767607919507,0.841966893865628
"111","minkara3.0","1","3",0.436124634858812,0.528010386238234,0.742421291788381
"112","moda","1","3",0.400389483933788,0.612138915936384,1.23440441415125
"113","srednia_a","1","3",0.438688737422915,0.533106134371957,0.762706913339825
"114","srednia_wazona","1","3",0.357189224277832,0.410840636157092,0.538591366439468
"115","mediana","2","3",0.397857838364167,0.563713080168776,1.03304122038299
"116","minkara1.5","2","3",0.415709185329439,0.566244725738397,0.948912690684843
"117","minkara3.0","2","3",0.459039272963323,0.57387211944174,0.849561830574489
"118","moda","2","3",0.405647517039922,0.65069782538137,1.40603700097371
"119","srednia_a","2","3",0.461603375527426,0.576436222005842,0.862252515417071
"120","srednia_wazona","2","3",0.374943200259656,0.446478416098669,0.615124959428757
"121","mediana","Inf","3",0.415709185329439,0.584096072703668,1.05848750405712
"122","minkara1.5","Inf","3",0.433625446283674,0.58412852969815,0.966731580655632
"123","minkara3.0","Inf","3",0.469263226225252,0.594287568971113,0.885232067510548
"124","moda","Inf","3",0.413177539759818,0.660662122687439,1.40529049010062
"125","srednia_a","Inf","3",0.471827328789354,0.599415774099318,0.910743265173645
"126","srednia_wazona","Inf","3",0.402856215514443,0.469263226225252,0.627653359298929
"127","mediana","1","5",0.451476793248945,0.59704641350211,0.969782538136969
"128","minkara1.5","1","5",0.474456345342421,0.612398571892243,0.959623498864004
"129","minkara3.0","1","5",0.520350535540409,0.637844855566375,0.903472898409609
"130","moda","1","5",0.431093800714054,0.645569620253165,1.2888023369036
"131","srednia_a","1","5",0.494839337877313,0.622557611165206,0.929016553067185
"132","srednia_wazona","1","5",0.433722817267121,0.518046088932165,0.712203829925349
"133","mediana","2","5",0.461635832521908,0.625089256734826,1.0387211944174
"134","minkara1.5","2","5",0.487114573190523,0.640408958130477,1.01340473872119
"135","minkara3.0","2","5",0.543297630639403,0.691398896462188,1.03875365141188
"136","moda","2","5",0.45407335280753,0.722103213242454,1.52340149302175
"137","srednia_a","2","5",0.527977929243752,0.678643297630639,1.04638104511522
"138","srednia_wazona","2","5",0.451476793248945,0.553683868873742,0.804122038299254
"139","mediana","Inf","5",0.448782862706913,0.635086011035378,1.12505679974034
"140","minkara1.5","Inf","5",0.464102564102564,0.642778318727686,1.11236611489776
"141","minkara3.0","Inf","5",0.543330087633885,0.706783511846803,1.10022719896138
"142","moda","Inf","5",0.459169100941253,0.706588769879909,1.43570269393054
"143","srednia_a","Inf","5",0.525446283674132,0.696559558584875,1.12564102564102
"144","srednia_wazona","Inf","5",0.453943524829601,0.571437844855566,0.852450503083414
"145","mediana","1","7",0.484647841609867,0.645407335280753,1.08915936384291
"146","minkara1.5","1","7",0.507627393703343,0.655663745537163,1.04852320675105
"147","minkara3.0","1","7",0.568906199285946,0.711879259980526,1.05404089581305
"148","moda","1","7",0.464362220058423,0.658357676079195,1.18902953586498
"149","srednia_a","1","7",0.540830899058747,0.676144109055501,1.01824083089906
"150","srednia_wazona","1","7",0.479487179487179,0.579097695553392,0.819084712755599
"151","mediana","2","7",0.497273612463486,0.683511846802986,1.1783511846803
"152","minkara1.5","2","7",0.515254787406686,0.693865628042843,1.16325868224602
"153","minkara3.0","2","7",0.563745537163259,0.737325543654657,1.15102239532619
"154","moda","2","7",0.461700746510873,0.747484582927621,1.67666342096722
"155","srednia_a","2","7",0.54592664719247,0.714378448555664,1.13300876338851
"156","srednia_wazona","2","7",0.504965920155794,0.63258682246024,0.938851022395326
"157","mediana","Inf","7",0.512625770853619,0.704024667315806,1.20918532943849
"158","minkara1.5","Inf","7",0.515287244401169,0.699026290165531,1.17861084063616
"159","minkara3.0","Inf","7",0.576566049983771,0.74761441090555,1.15111976630964
"160","moda","Inf","7",0.484615384615385,0.716747809152872,1.34920480363518
"161","srednia_a","Inf","7",0.553554040895813,0.722038299253489,1.14586173320351
"162","srednia_wazona","Inf","7",0.50253164556962,0.645537163258682,0.992827004219411
"163","mediana","1","9",0.510029211295034,0.683576760791951,1.17348263550795
"164","minkara1.5","1","9",0.527848101265823,0.688737422914638,1.13307367737748
"165","minkara3.0","1","9",0.558552418046089,0.71937682570594,1.1176241480039
"166","moda","1","9",0.482051282051282,0.717007465108731,1.41691009412529
"167","srednia_a","1","9",0.545764362220058,0.696397273612463,1.07938980850373
"168","srednia_wazona","1","9",0.482083739045764,0.596981499513145,0.88286270691334
"169","mediana","2","9",0.525543654657579,0.709347614410906,1.21983122362869
"170","minkara1.5","2","9",0.556118143459916,0.724634858812074,1.19441739694904
"171","minkara3.0","2","9",0.571405387861084,0.747549496916586,1.18149951314508
"172","moda","2","9",0.520318078545927,0.780688088283025,1.51603375527426
"173","srednia_a","2","9",0.568808828302499,0.727069133398247,1.12525154170724
"174","srednia_wazona","2","9",0.510126582278481,0.653132099967543,1.01067835118468
"175","mediana","Inf","9",0.522947095098994,0.704219409282701,1.18925673482636
"176","minkara1.5","Inf","9",0.54326517364492,0.721973385264524,1.19675430055177
"177","minkara3.0","Inf","9",0.568808828302499,0.752645245050308,1.20710808179163
"178","moda","Inf","9",0.497435897435897,0.752775073028238,1.46780266147355
"179","srednia_a","Inf","9",0.561116520610192,0.734728984096072,1.17387211944174
"180","srednia_wazona","Inf","9",0.52541382667965,0.678675754625122,1.05673482635508
