"","agregacja","p","k","ERR","MAD","MSE"
"48","srednia_wazona","2","13",0.47892066949444,0.527899741424332,0.629897652438636
"49","mediana","Inf","13",0.497346096526424,0.573843733679799,0.740977237698549
"50","minkara1.5","Inf","13",0.507445195969786,0.57661991924287,0.725572878851567
"51","minkara3.0","Inf","13",0.530927815354045,0.594294776261989,0.725574152623333
"52","moda","Inf","13",0.491287719566408,0.595051396690741,0.824291464455399
"53","srednia_a","Inf","13",0.51628357980817,0.579651496044939,0.713456124931535
"54","srednia_wazona","Inf","13",0.484978728011515,0.538753869081738,0.650848968881756
"55","mediana","1","15",0.479675379265543,0.545822347051855,0.68720528105774
"56","minkara1.5","1","15",0.486239443616493,0.548093163666934,0.677354248665724
"57","minkara3.0","1","15",0.51325391366375,0.571066592787904,0.689721617180634
"58","moda","1","15",0.475638159654553,0.564255416714433,0.759162877195664
"59","srednia_a","1","15",0.496339179945737,0.553396193969964,0.67104493866789
"60","srednia_wazona","1","15",0.473114180901066,0.520324939177398,0.618281172379533
"61","mediana","2","15",0.4988622033704,0.572834906441464,0.730878138255187
"62","minkara1.5","2","15",0.503659227839556,0.57157291706472,0.713458990918007
"63","minkara3.0","2","15",0.526129198670182,0.589245226540308,0.719012635815915
"64","moda","2","15",0.486741628135071,0.579903702854522,0.78743615219025
"65","srednia_a","2","15",0.51047581744303,0.574097214261149,0.706893652795292
"66","srednia_wazona","2","15",0.485735348440267,0.536229571885309,0.640752735424867
"67","mediana","Inf","15",0.509212554294521,0.584196313704511,0.746282497102169
"68","minkara1.5","Inf","15",0.512746952501051,0.584952934133262,0.740473460965264
"69","minkara3.0","Inf","15",0.530927815354045,0.596315296725133,0.732139490746048
"70","moda","Inf","15",0.500626695708663,0.600351242564357,0.82050358566752
"71","srednia_a","Inf","15",0.514262104016203,0.58040811647369,0.719263887296674
"72","srednia_wazona","Inf","15",0.493815838078133,0.550115594787726,0.668269389990701
"73","mediana","1","17",0.480435184123709,0.546077738290853,0.68645120817252
"74","minkara1.5","1","17",0.487504298979709,0.549106130663508,0.678873539939114
"75","minkara3.0","1","17",0.508456252308711,0.568793865515177,0.693508859082629
"76","moda","1","17",0.47336415861006,0.55768816793407,0.741484517304189
"77","srednia_a","1","17",0.497349280955838,0.556173653304801,0.678871629281465
"78","srednia_wazona","1","17",0.477153948055587,0.52638458990918,0.628380590265836
"79","mediana","2","17",0.499366616989568,0.569300189791993,0.718256333830104
"80","minkara1.5","2","17",0.50441648515419,0.57106786655967,0.711439425783688
"81","minkara3.0","2","17",0.522596074235418,0.587225661405989,0.720523966015769
"82","moda","2","17",0.496086017807329,0.588238309959621,0.79122657852166
"83","srednia_a","2","17",0.511740354363305,0.577633204682385,0.714972550218452
"84","srednia_wazona","2","17",0.492803189524501,0.545820754837148,0.655895015731081
"85","mediana","Inf","17",0.508960347484938,0.583944106894926,0.745020189282484
"86","minkara1.5","Inf","17",0.513504209815685,0.584700090437795,0.736180213229393
"87","minkara3.0","Inf","17",0.534208096093342,0.601362617346224,0.740720254244844
"88","moda","Inf","17",0.504165552116372,0.601113276523113,0.815711974728368
"89","srednia_a","Inf","17",0.518300278956017,0.587475320672042,0.732388513126218
"90","srednia_wazona","Inf","17",0.501137159743717,0.557941648515419,0.677104907842613
"91","mediana","1","19",0.485735985326149,0.551378221050352,0.69225674143707
"92","minkara1.5","1","19",0.488511215560396,0.551123785140179,0.684932872227954
"93","minkara3.0","1","19",0.511991605844065,0.571320073369254,0.693006674564052
"94","moda","1","19",0.476144802374311,0.559712191269568,0.741490886163017
"95","srednia_a","1","19",0.499872304380501,0.559454570929981,0.685687900441999
"96","srednia_wazona","1","19",0.47917415007579,0.530172468697059,0.635703822589069
"97","mediana","2","19",0.503409250130562,0.574857656005197,0.726843466187728
"98","minkara1.5","2","19",0.510478683429503,0.577381953201625,0.717752238653878
"99","minkara3.0","2","19",0.523859018940986,0.5897505954883,0.725572241965684
"100","moda","2","19",0.497855605232654,0.588743360464672,0.787686766785127
"101","srednia_a","2","19",0.514264651559733,0.579904658183347,0.717243366833531
"102","srednia_wazona","2","19",0.495075916797228,0.551122829811354,0.668265887118346
"103","mediana","Inf","19",0.51224413109659,0.586217152610595,0.744261021310202
"104","minkara1.5","Inf","19",0.517293999261212,0.587226616734813,0.73516947533341
"105","minkara3.0","Inf","19",0.533957163055524,0.603888188314418,0.749808297349281
"106","moda","Inf","19",0.510978001961608,0.602875221317844,0.805857121021055
"107","srednia_a","Inf","19",0.524614047155031,0.593536563618531,0.737439655062606
"108","srednia_wazona","Inf","19",0.503913026863847,0.562736762326926,0.685938515036876
"109","mediana","1","3",0.371120409645,0.434490236539417,0.572844778172647
"110","minkara1.5","1","3",0.376169959366681,0.436257276421211,0.561986829199944
"111","minkara3.0","1","3",0.424136701185882,0.460742672627919,0.538498796285681
"112","moda","1","3",0.373645662170252,0.482963939521317,0.743005082349345
"113","srednia_a","1","3",0.424136701185882,0.460995197880444,0.539761422548308
"114","srednia_wazona","1","3",0.328449692384119,0.349907969989937,0.397368705975263
"115","mediana","2","3",0.379951469295731,0.445846867158343,0.589757601233011
"116","minkara1.5","2","3",0.385507024851287,0.447614543926019,0.577383863859274
"117","minkara3.0","2","3",0.433474403556371,0.4705857439464,0.548847554995096
"118","moda","2","3",0.386517762747271,0.500378947100259,0.768999579655318
"119","srednia_a","2","3",0.433221878303846,0.4705857439464,0.549857656005197
"120","srednia_wazona","2","3",0.338044059765371,0.360511801495408,0.409990828843288
"121","mediana","Inf","3",0.383232386920911,0.452408702408703,0.602881271733731
"122","minkara1.5","Inf","3",0.386766785127441,0.453165959723337,0.593034379099953
"123","minkara3.0","Inf","3",0.441296954411709,0.47992376475983,0.560207051600494
"124","moda","Inf","3",0.392580279465525,0.511491331983135,0.793743869973378
"125","srednia_a","Inf","3",0.441044429159183,0.479671557950246,0.560460532181844
"126","srednia_wazona","Inf","3",0.341324977390551,0.36657145222719,0.421607945788274
"127","mediana","1","5",0.414038238628402,0.477660590775345,0.614500617779306
"128","minkara1.5","1","5",0.4251461653101,0.481698128829276,0.600356974537303
"129","minkara3.0","1","5",0.476900149031297,0.518303144942489,0.603634389290127
"130","moda","1","5",0.415808144496669,0.510482823187741,0.721546167857643
"131","srednia_a","1","5",0.461499611499611,0.502903244296687,0.588740812921141
"132","srednia_wazona","1","5",0.396111811685582,0.424892047842867,0.485986599921026
"133","mediana","2","5",0.432717464684678,0.500885271377075,0.649340823111315
"134","minkara1.5","2","5",0.442814653470391,0.503407657915855,0.631663100105723
"135","minkara3.0","2","5",0.483205956156776,0.526629154088171,0.61600016559033
"136","moda","2","5",0.429184340249914,0.530174379354707,0.758918313016674
"137","srednia_a","2","5",0.466795636057931,0.511229890328251,0.603633752404244
"138","srednia_wazona","2","5",0.402669507177704,0.4339746774173,0.500624148165132
"139","mediana","Inf","5",0.434985733756225,0.507445514412728,0.664989427694346
"140","minkara1.5","Inf","5",0.446600621600622,0.509466353318813,0.641761562663202
"141","minkara3.0","Inf","5",0.489521635013438,0.536731119518005,0.632665240042289
"142","moda","Inf","5",0.438272383354351,0.547589068490708,0.796518463321742
"143","srednia_a","Inf","5",0.472858471219127,0.522088794629778,0.624589208605602
"144","srednia_wazona","Inf","5",0.409989555071522,0.442557033130804,0.510721655393786
"145","mediana","1","7",0.447362018673494,0.512499840778529,0.652875221317844
"146","minkara1.5","1","7",0.462003069789955,0.519313882838473,0.639489790719299
"147","minkara3.0","1","7",0.507700268765843,0.55415376972754,0.649080973671138
"148","moda","1","7",0.436501840600201,0.535721336950845,0.755367992663075
"149","srednia_a","1","7",0.48977575248067,0.537997248652986,0.637469907142038
"150","srednia_wazona","1","7",0.436756913396258,0.470587336161107,0.542288585731209
"151","mediana","2","7",0.464023590253099,0.531180977492453,0.677615690320608
"152","minkara1.5","2","7",0.474625829543862,0.534461576674691,0.66019240322519
"153","minkara3.0","2","7",0.510474543671265,0.559704230196034,0.660183805265773
"154","moda","2","7",0.460235074579337,0.559202682563338,0.78137459080082
"155","srednia_a","2","7",0.490277936999249,0.543548664450304,0.654129249621053
"156","srednia_wazona","2","7",0.43574299107086,0.471340772160444,0.545061586864866
"157","mediana","Inf","7",0.468313335116614,0.540520272077649,0.69907237571172
"158","minkara1.5","Inf","7",0.479421580241252,0.54582107328009,0.686698319895041
"159","minkara3.0","Inf","7",0.515777573974295,0.568288815010126,0.677855477855478
"160","moda","Inf","7",0.464024227138981,0.57612187448253,0.828089851860344
"161","srednia_a","Inf","7",0.491540881704816,0.547083381099775,0.664731488911817
"162","srednia_wazona","Inf","7",0.443568726355612,0.482195536703733,0.56247946043028
"163","mediana","1","9",0.464025819353688,0.527901015196097,0.66625619371521
"164","minkara1.5","1","9",0.473114499344008,0.529668055077891,0.647319347319347
"165","minkara3.0","1","9",0.509471448405875,0.558450201892825,0.658427910886927
"166","moda","1","9",0.457461755002739,0.550118460774198,0.753104818678589
"167","srednia_a","1","9",0.487505891194416,0.537494427248526,0.640501165501165
"168","srednia_wazona","1","9",0.454935547148662,0.494068044887717,0.57485829289108
"169","mediana","2","9",0.472356286700549,0.540270612811596,0.686199001362936
"170","minkara1.5","2","9",0.479170010317551,0.541529736201867,0.67281357076439
"171","minkara3.0","2","9",0.5145174952552,0.56778694893449,0.676851108818322
"172","moda","2","9",0.47185155463844,0.576624059001108,0.808891882252538
"173","srednia_a","2","9",0.49507846434076,0.551125695797827,0.666754875361433
"174","srednia_wazona","2","9",0.457204771549034,0.49936725387545,0.587227572063638
"175","mediana","Inf","9",0.480686117161527,0.555921764938158,0.720531927089304
"176","minkara1.5","Inf","9",0.48952195345638,0.55667838536691,0.699070783497013
"177","minkara3.0","Inf","9",0.527393098704574,0.584197587476276,0.700836868049983
"178","moda","Inf","9",0.478920351051499,0.584702637981326,0.814949622326671
"179","srednia_a","Inf","9",0.506943648337091,0.56854548002089,0.698313526182379
"180","srednia_wazona","Inf","9",0.460740125084387,0.505174060911766,0.597072235596826
