"","agregacja","p","k","ERR","MAD","MSE"
"80","minkara1.5","2","17",0.757219973009447,1.01484480431849,1.58164642375169
"81","minkara3.0","2","17",0.777732793522267,1.04048582995951,1.58677462887989
"82","moda","2","17",0.572334682860999,1.02591093117409,2.23103913630229
"83","srednia_a","2","17",0.788394062078273,1.04089068825911,1.57692307692308
"84","srednia_wazona","2","17",0.762483130904183,0.973549257759785,1.41619433198381
"85","mediana","Inf","17",0.721187584345479,0.963292847503373,1.4885290148448
"86","minkara1.5","Inf","17",0.746963562753036,0.983940620782725,1.4889338731444
"87","minkara3.0","Inf","17",0.777867746288799,1.03036437246964,1.55614035087719
"88","moda","Inf","17",0.61889338731444,1.09311740890688,2.42240215924427
"89","srednia_a","Inf","17",0.76774628879892,1.02024291497976,1.55627530364372
"90","srednia_wazona","Inf","17",0.767881241565452,0.989338731443996,1.4527665317139
"91","mediana","1","19",0.726585695006748,0.973819163292849,1.54035087719298
"92","minkara1.5","1","19",0.76221322537112,0.999190283400811,1.53495276653171
"93","minkara3.0","1","19",0.793387314439946,1.03576248313091,1.5412955465587
"94","moda","1","19",0.577327935222672,1.09230769230769,2.52334682860999
"95","srednia_a","1","19",0.777867746288799,1.0251012145749,1.5608636977058
"96","srednia_wazona","1","19",0.772604588394062,0.988933873144399,1.4421052631579
"97","mediana","2","19",0.746963562753036,1.02550607287449,1.66491228070176
"98","minkara1.5","2","19",0.767611336032389,1.00458839406208,1.54035087719298
"99","minkara3.0","2","19",0.782860998650472,1.0199730094467,1.51497975708502
"100","moda","2","19",0.608097165991903,1.1391363022942,2.61282051282051
"101","srednia_a","2","19",0.777867746288799,1.01997300944669,1.53522267206478
"102","srednia_wazona","2","19",0.767611336032388,0.989068825910932,1.45249662618084
"103","mediana","Inf","19",0.746828609986505,0.9889338731444,1.52442645074224
"104","minkara1.5","Inf","19",0.762483130904183,0.994331983805667,1.48906882591093
"105","minkara3.0","Inf","19",0.788394062078273,1.05641025641026,1.61322537112011
"106","moda","Inf","19",0.608771929824562,1.08839406207827,2.39797570850203
"107","srednia_a","Inf","19",0.762483130904183,1.00458839406208,1.50958164642375
"108","srednia_wazona","Inf","19",0.767881241565452,0.994601889338731,1.4582995951417
"109","mediana","1","3",0.535492577597841,0.823751686909581,1.59568151147099
"110","minkara1.5","1","3",0.592172739541161,0.844399460188934,1.48272604588394
"111","minkara3.0","1","3",0.731174089068826,0.91646423751687,1.3280701754386
"112","moda","1","3",0.525371120107962,0.988663967611336,2.32739541160594
"113","srednia_a","1","3",0.736437246963563,0.921727395411607,1.34358974358974
"114","srednia_wazona","1","3",0.628205128205128,0.782591093117409,1.16342780026991
"115","mediana","2","3",0.535492577597841,0.839271255060728,1.65249662618084
"116","minkara1.5","2","3",0.587044534412956,0.85991902834008,1.56005398110661
"117","minkara3.0","2","3",0.715519568151147,0.926315789473685,1.41970310391363
"118","moda","2","3",0.51025641025641,0.932388663967611,2.09514170040486
"119","srednia_a","2","3",0.720782726045884,0.931578947368422,1.43522267206478
"120","srednia_wazona","2","3",0.628205128205128,0.772199730094468,1.14224021592443
"121","mediana","Inf","3",0.489203778677463,0.792847503373819,1.59527665317139
"122","minkara1.5","Inf","3",0.541025641025641,0.818893387314439,1.52874493927125
"123","minkara3.0","Inf","3",0.695411605937922,0.911470985155197,1.41538461538462
"124","moda","Inf","3",0.473819163292848,0.849797570850202,1.92024291497976
"125","srednia_a","Inf","3",0.700674763832658,0.916599190283403,1.43049932523617
"126","srednia_wazona","Inf","3",0.566666666666667,0.731174089068826,1.17300944669366
"127","mediana","1","5",0.602564102564102,0.932118758434548,1.74561403508772
"128","minkara1.5","1","5",0.669635627530364,0.942375168690958,1.58016194331984
"129","minkara3.0","1","5",0.793792172739541,0.999460188933874,1.44156545209177
"130","moda","1","5",0.602564102564103,1.11201079622132,2.53117408906883
"131","srednia_a","1","5",0.768016194331984,0.989203778677463,1.50337381916329
"132","srednia_wazona","1","5",0.700269905533063,0.870175438596491,1.2612685560054
"133","mediana","2","5",0.576653171390013,0.870040485829959,1.59014844804319
"134","minkara1.5","2","5",0.659244264507422,0.916734143049934,1.51376518218624
"135","minkara3.0","2","5",0.793792172739541,0.994331983805669,1.43643724696356
"136","moda","2","5",0.587179487179487,1.03468286099865,2.2476383265857
"137","srednia_a","2","5",0.737112010796221,0.947908232118757,1.4310391363023
"138","srednia_wazona","2","5",0.669635627530364,0.82914979757085,1.19946018893387
"139","mediana","Inf","5",0.592037786774629,0.916194331983807,1.71862348178138
"140","minkara1.5","Inf","5",0.679757085020243,0.957624831309043,1.60566801619433
"141","minkara3.0","Inf","5",0.762483130904183,0.978542510121458,1.44143049932524
"142","moda","Inf","5",0.556275303643725,0.999190283400812,2.20350877192982
"143","srednia_a","Inf","5",0.73697705802969,0.958029689608639,1.46167341430499
"144","srednia_wazona","Inf","5",0.685155195681511,0.860053981106612,1.27139001349528
"145","mediana","1","7",0.654655870445344,0.999325236167342,1.83252361673414
"146","minkara1.5","1","7",0.752901484480432,1.00998650472335,1.58569500674764
"147","minkara3.0","1","7",0.788529014844804,1.02523616734143,1.50890688259109
"148","moda","1","7",0.58191632928475,1.02456140350877,2.20782726045884
"149","srednia_a","1","7",0.773279352226721,1.01497975708502,1.54966261808367
"150","srednia_wazona","1","7",0.7472334682861,0.917004048582995,1.29757085020243
"151","mediana","2","7",0.654520917678812,0.978677462887989,1.79136302294197
"152","minkara1.5","2","7",0.732118758434548,0.984075573549258,1.55978407557355
"153","minkara3.0","2","7",0.798920377867746,1.03562753036437,1.51929824561404
"154","moda","2","7",0.624156545209177,1.10323886639676,2.36963562753036
"155","srednia_a","2","7",0.793927125506073,1.05128205128205,1.62753036437247
"156","srednia_wazona","2","7",0.716464237516869,0.896491228070176,1.29757085020243
"157","mediana","Inf","7",0.670040485829959,0.947773279352227,1.62658569500675
"158","minkara1.5","Inf","7",0.731983805668016,0.973819163292849,1.52928475033738
"159","minkara3.0","Inf","7",0.788663967611336,1.01524966261808,1.4889338731444
"160","moda","Inf","7",0.644669365721997,1.09851551956815,2.28475033738191
"161","srednia_a","Inf","7",0.778407557354926,1.00485829959514,1.51929824561403
"162","srednia_wazona","Inf","7",0.721457489878542,0.906612685560053,1.32820512820513
"163","mediana","1","9",0.68582995951417,0.97881241565452,1.70863697705803
"164","minkara1.5","1","9",0.783670715249663,1.03576248313091,1.61174089068826
"165","minkara3.0","1","9",0.783265856950068,1.03562753036437,1.55060728744939
"166","moda","1","9",0.608367071524966,1.08205128205128,2.3889338731444
"167","srednia_a","1","9",0.793792172739541,1.03576248313091,1.55047233468286
"168","srednia_wazona","1","9",0.762887989203779,0.968556005398111,1.42091767881241
"169","mediana","2","9",0.690688259109312,1.00458839406208,1.7557354925776
"170","minkara1.5","2","9",0.726720647773279,0.983940620782724,1.56018893387315
"171","minkara3.0","2","9",0.81417004048583,1.07165991902834,1.59689608636977
"172","moda","2","9",0.628744939271255,1.08178137651822,2.2753036437247
"173","srednia_a","2","9",0.788529014844804,1.02523616734143,1.5191632928475
"174","srednia_wazona","2","9",0.757624831309042,0.953171390013495,1.37503373819163
"175","mediana","Inf","9",0.654520917678812,0.926990553306343,1.58475033738191
"176","minkara1.5","Inf","9",0.700944669365722,0.952901484480432,1.53886639676113
"177","minkara3.0","Inf","9",0.798785425101214,1.03562753036437,1.52982456140351
"178","moda","Inf","9",0.623886639676113,1.06693657219973,2.29230769230769
"179","srednia_a","Inf","9",0.773414304993252,1.00499325236167,1.50917678812416
"180","srednia_wazona","Inf","9",0.75748987854251,0.958164642375169,1.41079622132254
