"","agregacja","p","k","ERR","MAD","MSE"
"84","srednia_wazona","2","17",0.853648140817952,1.76516681082719,4.51048863086599
"85","mediana","Inf","17",0.814788719317021,1.92577922426979,5.87799807460185
"86","minkara1.5","Inf","17",0.852809370922579,1.96128229562192,5.60568490908114
"87","minkara3.0","Inf","17",0.881885912829309,2.06052972883161,5.79076053226997
"88","moda","Inf","17",0.748251650515801,2.25803931917139,9.49120562177166
"89","srednia_a","Inf","17",0.870701988437838,2.00769045070932,5.66187819168951
"90","srednia_wazona","Inf","17",0.86427301559377,1.87405775217096,4.99818514120401
"91","mediana","1","19",0.789627870382587,1.63796591947535,4.40593511310493
"92","minkara1.5","1","19",0.84023007041875,1.72099876364027,4.41181050954636
"93","minkara3.0","1","19",0.87140275517634,1.89460722366382,4.95080128815978
"94","moda","1","19",0.708272175064628,1.85252877101934,6.88245414962396
"95","srednia_a","1","19",0.85420826552902,1.78753319357093,4.57199024595251
"96","srednia_wazona","1","19",0.843723250893062,1.67682553644818,4.10875684762477
"97","mediana","2","19",0.80444395576471,1.7960571364345,5.16508735150245
"98","minkara1.5","2","19",0.849314431201224,1.86706689536878,5.10833257587975
"99","minkara3.0","2","19",0.875875152101567,1.99259444957558,5.44688950462535
"100","moda","2","19",0.733572590931082,2.08666393006016,8.32766963295265
"101","srednia_a","2","19",0.865669760009383,1.9232619372242,5.21485283409812
"102","srednia_wazona","2","19",0.853508573885932,1.79074811980472,4.62804963031378
"103","mediana","Inf","19",0.820938362825155,1.94925921039129,5.95038434661076
"104","minkara1.5","Inf","19",0.859379669945708,1.98574648272761,5.69082044440535
"105","minkara3.0","Inf","19",0.883703019552076,2.08387132085245,5.89684107646372
"106","moda","Inf","19",0.75817536760933,2.29717748359258,9.711504400561
"107","srednia_a","Inf","19",0.874755586831059,2.02600225770037,5.72687552838496
"108","srednia_wazona","Inf","19",0.86539043067345,1.90061612740858,5.12399300210621
"109","mediana","1","3",0.551580536863556,1.21974090200505,3.74980379508682
"110","minkara1.5","1","3",0.661309173007286,1.28501883860375,3.40859421500931
"111","minkara3.0","1","3",0.764749576070331,1.43724433498018,3.39783407368313
"112","moda","1","3",0.571150596433615,1.54529728831616,5.85481198047236
"113","srednia_a","1","3",0.763631183631184,1.39712763825972,3.31075427716937
"114","srednia_wazona","1","3",0.700029711727825,1.12874169855302,2.38733576695841
"115","mediana","2","3",0.564300381658872,1.29382914779141,4.12947227475529
"116","minkara1.5","2","3",0.677663035776243,1.35868525604375,3.72520795766079
"117","minkara3.0","2","3",0.780403551724307,1.50489793923756,3.6508372549882
"118","moda","2","3",0.568494524343581,1.58066675462902,6.11776859059878
"119","srednia_a","2","3",0.779285550228946,1.47163165276373,3.59744928726061
"120","srednia_wazona","2","3",0.719320246490058,1.18899024106571,2.57702638381884
"121","mediana","Inf","3",0.578976411429242,1.37699481510802,4.54307379552662
"122","minkara1.5","Inf","3",0.6930387571897,1.43709968577893,4.08904712338675
"123","minkara3.0","Inf","3",0.798154256644823,1.58359052547732,3.97162295426446
"124","moda","Inf","3",0.578697961716829,1.67263393489809,6.68550028587764
"125","srednia_a","Inf","3",0.797176017553376,1.54710716257886,3.90075295773409
"126","srednia_wazona","Inf","3",0.738609608420929,1.25300757942267,2.8146460248347
"127","mediana","1","5",0.649847092111243,1.38804230011777,4.03695034525223
"128","minkara1.5","1","5",0.757338747904786,1.46911417024624,3.74954362199645
"129","minkara3.0","1","5",0.839530671983502,1.64341997625017,3.97443774953209
"130","moda","1","5",0.608610830120264,1.62021462813916,6.05411082279007
"131","srednia_a","1","5",0.815067950917007,1.55172264493019,3.75190638851016
"132","srednia_wazona","1","5",0.777607130814678,1.34065316933241,2.94703864968016
"133","mediana","2","5",0.665361403097252,1.49427150068659,4.58710931276969
"134","minkara1.5","2","5",0.767960006450573,1.56136361192965,4.19150830999888
"135","minkara3.0","2","5",0.849313747049596,1.7158207131792,4.29870441228932
"136","moda","2","5",0.631113652245728,1.73748222427468,6.72375208299737
"137","srednia_a","2","5",0.827786622880962,1.64061837533536,4.15557656878412
"138","srednia_wazona","2","5",0.790886122961595,1.41068156162496,3.21303113378585
"139","mediana","Inf","5",0.68521186709866,1.58765028123519,5.01905362282721
"140","minkara1.5","Inf","5",0.787252398195794,1.65180728426011,4.57382338137055
"141","minkara3.0","Inf","5",0.857841794822927,1.79340243264772,4.63293505935016
"142","moda","Inf","5",0.638944060830853,1.84274813935191,7.35799524025939
"143","srednia_a","Inf","5",0.838551846476374,1.72574921933412,4.52978356374583
"144","srednia_wazona","Inf","5",0.804166190203926,1.48490458528194,3.51229782097707
"145","mediana","1","7",0.695971617481051,1.45680862812938,4.1020674084825
"146","minkara1.5","1","7",0.786132344245552,1.52865481129632,3.83842224861093
"147","minkara3.0","1","7",0.850991775520077,1.72099573382592,4.25105374011035
"148","moda","1","7",0.647887486378052,1.68129392619959,6.18589425947917
"149","srednia_a","1","7",0.824572283062849,1.61727600142694,3.98183186485073
"150","srednia_wazona","1","7",0.801229420474703,1.4382189578416,3.25847121432027
"151","mediana","2","7",0.718897929463967,1.59267488625979,4.73777777777778
"152","minkara1.5","2","7",0.801649294102124,1.65375907111756,4.41557226840246
"153","minkara3.0","2","7",0.862874316459222,1.81213421100214,4.67095698152302
"154","moda","2","7",0.657252838007555,1.81995875543045,7.11182780880894
"155","srednia_a","2","7",0.83995093655471,1.72658701187003,4.46379459813422
"156","srednia_wazona","2","7",0.815488410960109,1.52753944867152,3.59827427638748
"157","mediana","Inf","7",0.734413217809445,1.70310282310282,5.30304926380398
"158","minkara1.5","Inf","7",0.818842610918083,1.75971392688374,4.90061006777988
"159","minkara3.0","Inf","7",0.870563105657445,1.89404563291356,5.04444600821959
"160","moda","Inf","7",0.673888571247062,1.97078877795859,7.99708991218425
"161","srednia_a","Inf","7",0.853090361769607,1.81842273729066,4.87796191230153
"162","srednia_wazona","Inf","7",0.833798947383853,1.62077191850777,3.97945189681039
"163","mediana","1","9",0.727423240630788,1.50810573074724,4.17655431919583
"164","minkara1.5","1","9",0.801509140754424,1.58750416599473,4.02419033098278
"165","minkara3.0","1","9",0.857840719727512,1.76740144551465,4.4408699476624
"166","moda","1","9",0.669693157995045,1.74503408541144,6.46909911891044
"167","srednia_a","1","9",0.834916851143266,1.65404015970054,4.09128146486637
"168","srednia_wazona","1","9",0.815626511852927,1.5152371318409,3.52223717582208
"169","mediana","2","9",0.743638122883406,1.6422944490869,4.82037442641216
"170","minkara1.5","2","9",0.822197201819843,1.70869410114693,4.55270010213406
"171","minkara3.0","2","9",0.869585062037892,1.86483147879374,4.86538661897152
"172","moda","2","9",0.68353256806087,1.90732208392586,7.49328055592206
"173","srednia_a","2","9",0.853928936193087,1.77341377001754,4.61433991584935
"174","srednia_wazona","2","9",0.828907556454726,1.60595563765375,3.89251137402081
"175","mediana","Inf","9",0.762090083222159,1.7626480577424,5.42074406376293
"176","minkara1.5","Inf","9",0.830165418089946,1.81297298089751,5.06681981889529
"177","minkara3.0","Inf","9",0.873917696559206,1.94772397413907,5.27677627753099
"178","moda","Inf","9",0.699467925505661,2.03229752776922,8.2439873334213
"179","srednia_a","Inf","9",0.861057600680242,1.87727248293286,5.11294551709646
"180","srednia_wazona","Inf","9",0.846100971006631,1.69877136141287,4.27551098796382
