"","agregacja","p","k","ERR","MAD","MSE"
"76","moda","1","17",0.347729789590255,0.605647840531561,1.42137320044297
"77","srednia_a","1","17",0.450719822812846,0.59125138427464,1.00343300110742
"78","srednia_wazona","1","17",0.441417497231451,0.544518272425249,0.825359911406424
"79","mediana","2","17",0.351827242524917,0.553488372093023,1.13532668881506
"80","minkara1.5","2","17",0.417386489479513,0.581616832779624,1.05071982281285
"81","minkara3.0","2","17",0.48781838316722,0.609745293466223,0.928460686600221
"82","moda","2","17",0.352380952380953,0.615171650055371,1.46921373200443
"83","srednia_a","2","17",0.431672203765227,0.576965669988926,0.980066445182724
"84","srednia_wazona","2","17",0.440974529346622,0.558250276854928,0.876965669988926
"85","mediana","Inf","17",0.375193798449612,0.586157253599114,1.25171650055371
"86","minkara1.5","Inf","17",0.42203765227021,0.600221483942414,1.1344407530454
"87","minkara3.0","Inf","17",0.492469545957918,0.619158361018826,0.97530454042082
"88","moda","Inf","17",0.352380952380952,0.633776301218162,1.58992248062015
"89","srednia_a","Inf","17",0.45514950166113,0.605204872646733,1.07364341085271
"90","srednia_wazona","Inf","17",0.450387596899225,0.577076411960133,0.942967884828349
"91","mediana","1","19",0.361461794019934,0.572314507198228,1.19047619047619
"92","minkara1.5","1","19",0.417607973421927,0.577076411960133,1.04595791805094
"93","minkara3.0","1","19",0.520819490586932,0.619047619047619,0.880841638981174
"94","moda","1","19",0.343078626799557,0.619601328903654,1.53765227021041
"95","srednia_a","1","19",0.445847176079734,0.576854928017719,0.960465116279069
"96","srednia_wazona","1","19",0.446068660022148,0.56312292358804,0.881173864894796
"97","mediana","2","19",0.351937984496124,0.572093023255814,1.19047619047619
"98","minkara1.5","2","19",0.412735326688815,0.576965669988926,1.04606866002215
"99","minkara3.0","2","19",0.501993355481728,0.614507198228128,0.895570321151716
"100","moda","2","19",0.343078626799557,0.601218161683278,1.43643410852713
"101","srednia_a","2","19",0.441196013289037,0.572425249169435,0.928571428571428
"102","srednia_wazona","2","19",0.450276854928018,0.576965669988926,0.933554817275748
"103","mediana","Inf","19",0.394241417497231,0.628682170542636,1.4063122923588
"104","minkara1.5","Inf","19",0.427021040974529,0.619269102990033,1.20044296788483
"105","minkara3.0","Inf","19",0.544186046511628,0.675526024363233,1.05027685492802
"106","moda","Inf","19",0.375968992248062,0.652823920265781,1.59080841638981
"107","srednia_a","Inf","19",0.469324473975637,0.624031007751938,1.10177187153931
"108","srednia_wazona","Inf","19",0.450387596899225,0.591029900332226,1.01273532668881
"109","mediana","1","3",0.187707641196013,0.290697674418605,0.543189368770764
"110","minkara1.5","1","3",0.201882613510521,0.304983388704319,0.529789590254706
"111","minkara3.0","1","3",0.305094130675526,0.366112956810631,0.497452934662237
"112","moda","1","3",0.178516057585825,0.300442967884828,0.610077519379845
"113","srednia_a","1","3",0.305094130675526,0.370764119601329,0.520708748615725
"114","srednia_wazona","1","3",0.243964562569214,0.314174972314507,0.482724252491694
"115","mediana","2","3",0.206423034330011,0.341971207087486,0.696788482834994
"116","minkara1.5","2","3",0.22547065337763,0.356478405315615,0.674307862679956
"117","minkara3.0","2","3",0.319158361018826,0.398781838316722,0.595238095238096
"118","moda","2","3",0.215836101882614,0.398449612403101,0.998228128460686
"119","srednia_a","2","3",0.319158361018826,0.40343300110742,0.618493909191584
"120","srednia_wazona","2","3",0.229678848283499,0.29047619047619,0.439977851605759
"121","mediana","Inf","3",0.22547065337763,0.342414174972314,0.678626799557031
"122","minkara1.5","Inf","3",0.239645625692137,0.347286821705426,0.636987818383167
"123","minkara3.0","Inf","3",0.356478405315615,0.42203765227021,0.608970099667774
"124","moda","Inf","3",0.225359911406423,0.379512735326689,0.836655592469546
"125","srednia_a","Inf","3",0.356478405315615,0.426688815060908,0.632225913621263
"126","srednia_wazona","Inf","3",0.258139534883721,0.295570321151716,0.398338870431894
"127","mediana","1","5",0.253820598006644,0.389479512735327,0.753820598006645
"128","minkara1.5","1","5",0.333665559246955,0.422480620155039,0.665227021040974
"129","minkara3.0","1","5",0.436323366555925,0.501993355481728,0.661240310077519
"130","moda","1","5",0.249169435215947,0.417940199335548,0.914507198228129
"131","srednia_a","1","5",0.356921373200443,0.427131782945736,0.595459579180509
"132","srednia_wazona","1","5",0.314507198228128,0.384828349944629,0.55359911406423
"133","mediana","2","5",0.26766334440753,0.431782945736434,0.891140642303432
"134","minkara1.5","2","5",0.361461794019934,0.464562569213732,0.745404208194906
"135","minkara3.0","2","5",0.43156146179402,0.516057585825028,0.722480620155039
"136","moda","2","5",0.258361018826135,0.450609080841639,1.01295681063123
"137","srednia_a","2","5",0.375415282392026,0.469102990033223,0.703211517165005
"138","srednia_wazona","2","5",0.295570321151716,0.36578073089701,0.534108527131783
"139","mediana","Inf","5",0.295902547065338,0.46921373200443,0.983942414174971
"140","minkara1.5","Inf","5",0.370985603543743,0.497674418604651,0.863344407530455
"141","minkara3.0","Inf","5",0.436323366555925,0.525359911406423,0.787375415282392
"142","moda","Inf","5",0.282059800664452,0.474418604651163,1.037430786268
"143","srednia_a","Inf","5",0.399003322259136,0.51140642303433,0.829457364341086
"144","srednia_wazona","Inf","5",0.337873754152824,0.408084163898117,0.613621262458471
"145","mediana","1","7",0.272425249169435,0.413067552602436,0.806644518272425
"146","minkara1.5","1","7",0.36655592469546,0.469435215946844,0.76843853820598
"147","minkara3.0","1","7",0.436212624584718,0.525581395348837,0.741749723145072
"148","moda","1","7",0.253488372093023,0.426578073089701,0.912513842746401
"149","srednia_a","1","7",0.380398671096346,0.478848283499446,0.750387596899225
"150","srednia_wazona","1","7",0.356921373200443,0.422480620155039,0.581506090808416
"151","mediana","2","7",0.290919158361019,0.440753045404208,0.871317829457365
"152","minkara1.5","2","7",0.375636766334441,0.49734219269103,0.843743078626799
"153","minkara3.0","2","7",0.454928017718715,0.563012181616833,0.835437430786269
"154","moda","2","7",0.286489479512735,0.48327796234773,1.10099667774086
"155","srednia_a","2","7",0.403543743078627,0.497231450719823,0.768549280177188
"156","srednia_wazona","2","7",0.347065337763012,0.431339977851606,0.637320044296788
"157","mediana","Inf","7",0.328460686600221,0.487596899224806,0.98327796234773
"158","minkara1.5","Inf","7",0.380287929125138,0.525359911406423,0.992912513842746
"159","minkara3.0","Inf","7",0.478516057585825,0.59125138427464,0.891583610188261
"160","moda","Inf","7",0.323809523809524,0.548394241417497,1.24961240310078
"161","srednia_a","Inf","7",0.422369878183832,0.516057585825028,0.787375415282393
"162","srednia_wazona","Inf","7",0.389590254706534,0.48327796234773,0.754595791805094
"163","mediana","1","9",0.314728682170543,0.469435215946844,0.928571428571427
"164","minkara1.5","1","9",0.389700996677741,0.506755260243632,0.853156146179402
"165","minkara3.0","1","9",0.464784053156146,0.554042081949059,0.769988925802879
"166","moda","1","9",0.300664451827242,0.483499446290144,0.998892580287932
"167","srednia_a","1","9",0.413178294573643,0.511517165005537,0.801439645625693
"168","srednia_wazona","1","9",0.37530454042082,0.44562569213732,0.623698781838317
"169","mediana","2","9",0.337984496124031,0.544407530454042,1.17297895902547
"170","minkara1.5","2","9",0.403543743078627,0.544075304540421,0.946954595791806
"171","minkara3.0","2","9",0.445736434108527,0.549169435215947,0.802990033222591
"172","moda","2","9",0.31937984496124,0.539202657807309,1.19346622369878
"173","srednia_a","2","9",0.441085271317829,0.55359911406423,0.872093023255813
"174","srednia_wazona","2","9",0.374972314507198,0.454706533776301,0.651605758582503
"175","mediana","Inf","9",0.361461794019934,0.572425249169435,1.25658914728682
"176","minkara1.5","Inf","9",0.394130675526024,0.562901439645626,1.05946843853821
"177","minkara3.0","Inf","9",0.469435215946844,0.586821705426357,0.896456256921373
"178","moda","Inf","9",0.319269102990033,0.553266888150609,1.31118493909191
"179","srednia_a","Inf","9",0.431672203765227,0.567774086378738,0.971096345514951
"180","srednia_wazona","Inf","9",0.40343300110742,0.497231450719823,0.750166112956811
