"","agregacja","p","k","ERR","MAD","MSE"
"159","minkara3.0","Inf","7",0.419738693467337,0.45378391959799,0.521874371859296
"160","moda","Inf","7",0.379738693467337,0.469884422110553,0.674206030150754
"161","srednia_a","Inf","7",0.402713567839196,0.438758793969849,0.510849246231156
"162","srednia_wazona","Inf","7",0.33662311557789,0.350643216080402,0.378683417085427
"163","mediana","1","9",0.367658291457286,0.422758793969849,0.532959798994975
"164","minkara1.5","1","9",0.392708542713568,0.431753768844221,0.509844221105528
"165","minkara3.0","1","9",0.4618391959799,0.494879396984925,0.560959798994975
"166","moda","1","9",0.34564824120603,0.424758793969849,0.600989949748744
"167","srednia_a","1","9",0.425768844221106,0.461814070351759,0.533904522613065
"168","srednia_wazona","1","9",0.358693467336683,0.377713567839196,0.415753768844221
"169","mediana","2","9",0.374658291457286,0.421733668341709,0.515884422110553
"170","minkara1.5","2","9",0.394673366834171,0.429708542713568,0.499778894472362
"171","minkara3.0","2","9",0.444788944723618,0.479809045226131,0.549849246231156
"172","moda","2","9",0.36564824120603,0.441743718592965,0.61194472361809
"173","srednia_a","2","9",0.412718592964824,0.445743718592965,0.511793969849246
"174","srednia_wazona","2","9",0.344608040201005,0.357613065326633,0.383623115577889
"175","mediana","Inf","9",0.402733668341709,0.453793969849246,0.557914572864322
"176","minkara1.5","Inf","9",0.425768844221105,0.470804020100503,0.562874371859297
"177","minkara3.0","Inf","9",0.458829145728643,0.49886432160804,0.578934673366834
"178","moda","Inf","9",0.389738693467337,0.48386432160804,0.700155778894472
"179","srednia_a","Inf","9",0.436788944723618,0.477824120603015,0.561894472361809
"180","srednia_wazona","Inf","9",0.35864824120603,0.381673366834171,0.427723618090452
