"","agregacja","p","k","ERR","MAD","MSE"
"72","srednia_wazona","Inf","15",0.65625,0.85,1.3
"73","mediana","1","17",0.54375,0.79375,1.40625
"74","minkara1.5","1","17",0.60625,0.825,1.3375
"75","minkara3.0","1","17",0.69375,0.93125,1.45625
"76","moda","1","17",0.5,0.81875,1.66875
"77","srednia_a","1","17",0.65,0.86875,1.38125
"78","srednia_wazona","1","17",0.6375,0.8125,1.1875
"79","mediana","2","17",0.55625,0.8125,1.4625
"80","minkara1.5","2","17",0.64375,0.90625,1.51875
"81","minkara3.0","2","17",0.69375,0.93125,1.45625
"82","moda","2","17",0.54375,0.8625,1.75
"83","srednia_a","2","17",0.66875,0.9125,1.475
"84","srednia_wazona","2","17",0.65,0.81875,1.19375
"85","mediana","Inf","17",0.56875,0.825,1.475
"86","minkara1.5","Inf","17",0.6375,0.90625,1.53125
"87","minkara3.0","Inf","17",0.6875,0.925,1.45
"88","moda","Inf","17",0.5375,0.825,1.5875
"89","srednia_a","Inf","17",0.675,0.925,1.5
"90","srednia_wazona","Inf","17",0.65625,0.84375,1.25625
"91","mediana","1","19",0.55,0.8,1.45
"92","minkara1.5","1","19",0.6125,0.85,1.4125
"93","minkara3.0","1","19",0.69375,0.925,1.4375
"94","moda","1","19",0.5125,0.85,1.7875
"95","srednia_a","1","19",0.66875,0.9125,1.4625
"96","srednia_wazona","1","19",0.65,0.825,1.2
"97","mediana","2","19",0.575,0.83125,1.48125
"98","minkara1.5","2","19",0.63125,0.89375,1.53125
"99","minkara3.0","2","19",0.69375,0.9375,1.475
"100","moda","2","19",0.5125,0.8,1.5625
"101","srednia_a","2","19",0.66875,0.9,1.4125
"102","srednia_wazona","2","19",0.65625,0.84375,1.26875
"103","mediana","Inf","19",0.5875,0.84375,1.49375
"104","minkara1.5","Inf","19",0.625,0.8875,1.525
"105","minkara3.0","Inf","19",0.69375,0.93125,1.45625
"106","moda","Inf","19",0.51875,0.7875,1.4875
"107","srednia_a","Inf","19",0.675,0.91875,1.46875
"108","srednia_wazona","Inf","19",0.65625,0.85,1.275
"109","mediana","1","3",0.3625,0.5375,1.0875
"110","minkara1.5","1","3",0.4125,0.56875,1.00625
"111","minkara3.0","1","3",0.5375,0.65625,0.91875
"112","moda","1","3",0.38125,0.6625,1.5625
"113","srednia_a","1","3",0.5375,0.64375,0.90625
"114","srednia_wazona","1","3",0.41875,0.48125,0.60625
"115","mediana","2","3",0.375,0.625,1.4
"116","minkara1.5","2","3",0.4125,0.625,1.2
"117","minkara3.0","2","3",0.525,0.675,1
"118","moda","2","3",0.39375,0.7,1.6875
"119","srednia_a","2","3",0.525,0.675,1.0375
"120","srednia_wazona","2","3",0.40625,0.5,0.6875
"121","mediana","Inf","3",0.41875,0.725,1.65
"122","minkara1.5","Inf","3",0.46875,0.725,1.4
"123","minkara3.0","Inf","3",0.58125,0.75,1.1375
"124","moda","Inf","3",0.44375,0.89375,2.44375
"125","srednia_a","Inf","3",0.58125,0.75625,1.20625
"126","srednia_wazona","Inf","3",0.48125,0.58125,0.83125
"127","mediana","1","5",0.5125,0.8375,1.75
"128","minkara1.5","1","5",0.5625,0.775,1.3375
"129","minkara3.0","1","5",0.64375,0.81875,1.19375
"130","moda","1","5",0.475,0.88125,2.09375
"131","srednia_a","1","5",0.60625,0.7625,1.125
"132","srednia_wazona","1","5",0.58125,0.675,0.875
"133","mediana","2","5",0.51875,0.83125,1.70625
"134","minkara1.5","2","5",0.58125,0.80625,1.38125
"135","minkara3.0","2","5",0.6375,0.83125,1.24375
"136","moda","2","5",0.475,0.88125,2.09375
"137","srednia_a","2","5",0.61875,0.8,1.2125
"138","srednia_wazona","2","5",0.575,0.6875,0.925
"139","mediana","Inf","5",0.5125,0.79375,1.51875
"140","minkara1.5","Inf","5",0.55625,0.75625,1.25625
"141","minkara3.0","Inf","5",0.61875,0.8125,1.2125
"142","moda","Inf","5",0.50625,0.85,1.85
"143","srednia_a","Inf","5",0.5875,0.775,1.1875
"144","srednia_wazona","Inf","5",0.56875,0.6875,0.95
"145","mediana","1","7",0.49375,0.7625,1.45
"146","minkara1.5","1","7",0.55625,0.7625,1.2375
"147","minkara3.0","1","7",0.6625,0.8875,1.4
"148","moda","1","7",0.4875,0.875,2.05
"149","srednia_a","1","7",0.625,0.84375,1.34375
"150","srednia_wazona","1","7",0.6,0.7375,1.05
"151","mediana","2","7",0.5,0.7625,1.4375
"152","minkara1.5","2","7",0.575,0.7875,1.2875
"153","minkara3.0","2","7",0.6375,0.85625,1.35625
"154","moda","2","7",0.475,0.875,2.125
"155","srednia_a","2","7",0.61875,0.83125,1.33125
"156","srednia_wazona","2","7",0.5875,0.725,1.0125
"157","mediana","Inf","7",0.50625,0.7875,1.4875
"158","minkara1.5","Inf","7",0.5625,0.8,1.3625
"159","minkara3.0","Inf","7",0.63125,0.85,1.3375
"160","moda","Inf","7",0.49375,0.89375,2.09375
"161","srednia_a","Inf","7",0.61875,0.85625,1.41875
"162","srednia_wazona","Inf","7",0.60625,0.7375,1.0125
"163","mediana","1","9",0.50625,0.80625,1.59375
"164","minkara1.5","1","9",0.55625,0.78125,1.33125
"165","minkara3.0","1","9",0.6375,0.84375,1.30625
"166","moda","1","9",0.49375,0.9125,2.25
"167","srednia_a","1","9",0.60625,0.8125,1.2875
"168","srednia_wazona","1","9",0.58125,0.75625,1.14375
"169","mediana","2","9",0.5125,0.8125,1.6
"170","minkara1.5","2","9",0.60625,0.8375,1.375
"171","minkara3.0","2","9",0.65,0.8625,1.3375
"172","moda","2","9",0.525,0.9125,2.0625
"173","srednia_a","2","9",0.625,0.8125,1.25
"174","srednia_wazona","2","9",0.60625,0.7875,1.2
"175","mediana","Inf","9",0.5375,0.8125,1.5125
"176","minkara1.5","Inf","9",0.5875,0.825,1.375
"177","minkara3.0","Inf","9",0.6375,0.85,1.3375
"178","moda","Inf","9",0.56875,0.95,2.0875
"179","srednia_a","Inf","9",0.6125,0.825,1.325
"180","srednia_wazona","Inf","9",0.6,0.775,1.1875
