"","agregacja","p","k","ERR","MAD","MSE"
"146","minkara1.5","1","7",0.538938019474932,0.6762666863338,0.988277419821045
"147","minkara3.0","1","7",0.65014552934016,0.826170920801793,1.21215808799701
"148","moda","1","7",0.482299505118297,0.792725097423084,1.70264023821071
"149","srednia_a","1","7",0.596433618581269,0.739499277754311,1.05883393265944
"150","srednia_wazona","1","7",0.540525172068796,0.64245337064129,0.868039119716972
"151","mediana","2","7",0.45422012737449,0.602534974347055,0.96972095764042
"152","minkara1.5","2","7",0.519161375537214,0.644283531531854,0.933591389967229
"153","minkara3.0","2","7",0.635375958865892,0.789672519873862,1.12634390218283
"154","moda","2","7",0.475585190350291,0.759885826328779,1.5850733159458
"155","srednia_a","2","7",0.579832173791905,0.707760993667034,0.993405103472217
"156","srednia_wazona","2","7",0.52380423454249,0.61340344964506,0.811888782358581
"157","mediana","Inf","7",0.487667217197419,0.660639509632798,1.10106232320997
"158","minkara1.5","Inf","7",0.556516339737816,0.708859298792185,1.07286874199626
"159","minkara3.0","Inf","7",0.662474438313364,0.852414922884721,1.27257939674047
"160","moda","Inf","7",0.486937819823726,0.797854196511915,1.72120422455993
"161","srednia_a","Inf","7",0.611814360136508,0.765988746525659,1.11657268905591
"162","srednia_wazona","Inf","7",0.560546090747433,0.67529167327825,0.936520228466537
"163","mediana","1","9",0.491085275649034,0.646602912374725,1.02965878267892
"164","minkara1.5","1","9",0.559688186533824,0.702021766451297,1.03136684344738
"165","minkara3.0","1","9",0.672849894326404,0.859251263278109,1.2674552889318
"166","moda","1","9",0.496214747221459,0.811157001089887,1.7432863184541
"167","srednia_a","1","9",0.618405233841475,0.770138139265656,1.10851609240871
"168","srednia_wazona","1","9",0.565060889893105,0.674679384746499,0.914180673912218
"169","mediana","2","9",0.481563850020226,0.625851553368332,0.975705726041298
"170","minkara1.5","2","9",0.549800311545278,0.679316507504427,0.977655305172084
"171","minkara3.0","2","9",0.658199518602203,0.828363806216155,1.19774595277951
"172","moda","2","9",0.488281591637296,0.776735941165471,1.61804720261096
"173","srednia_a","2","9",0.601558247866973,0.738154239496521,1.04235294906436
"174","srednia_wazona","2","9",0.548338089948828,0.647947429155483,0.868651706235599
"175","mediana","Inf","9",0.503781825929477,0.684323133987563,1.1384205652662
"176","minkara1.5","Inf","9",0.573605812531987,0.73363944035085,1.10790469783758
"177","minkara3.0","Inf","9",0.685178430816015,0.890987982934292,1.3526554727897
"178","moda","Inf","9",0.505980075107592,0.834593966808732,1.80895949687896
"179","srednia_a","Inf","9",0.626950454467233,0.793942522801583,1.17724214636966
"180","srednia_wazona","Inf","9",0.586057045117448,0.708737347663522,0.986323892364161
