"","agregacja","p","k","ERR","MAD","MSE"
"40","srednia_wazona","2","13",0.665302409534997,0.930803655846202,1.60066412629287
"41","minkara1.5","Inf","13",0.656679082027333,0.963358450562989,1.78164627682434
"42","minkara3.0","Inf","13",0.720128642237057,1.04548319628685,1.84414806750136
"43","moda","Inf","13",0.57983840930579,1.03135776294301,2.45533908260035
"44","srednia_a","Inf","13",0.68613041858866,0.990894765492937,1.76704925078073
"45","srednia_wazona","Inf","13",0.664100507119732,0.932235051428244,1.61310947483024
"46","minkara1.5","1","15",0.659795146549007,0.96838839068275,1.79625361716758
"47","minkara3.0","1","15",0.718929318396699,1.04188637079907,1.83240351832221
"48","moda","1","15",0.583185113027534,1.01985559980517,2.38205770277627
"49","srednia_a","1","15",0.687088502420995,0.995681746554736,1.78811506174255
"50","srednia_wazona","1","15",0.670329484571527,0.945644786981062,1.64375497808211
"51","minkara1.5","2","15",0.66123313182248,0.965996619201788,1.77614073288829
"52","minkara3.0","2","15",0.717733146147896,1.0358986333553,1.81778729622095
"53","moda","2","15",0.586303469615792,1.02991834512793,2.4222828983182
"54","srednia_a","2","15",0.689483998510157,0.992810360140963,1.77231470074206
"55","srednia_wazona","2","15",0.669612640747214,0.942055124201358,1.62819098644815
"56","minkara1.5","Inf","15",0.659794573532361,0.96815116179125,1.78979113543249
"57","minkara3.0","Inf","15",0.72180586196029,1.04955447955763,1.85635790619718
"58","moda","Inf","15",0.59444231154915,1.0509887402229,2.4974724235739
"59","srednia_a","Inf","15",0.69475059450477,1.00286708878893,1.79243188264619
"60","srednia_wazona","Inf","15",0.672002406669914,0.948037704495316,1.64662751052918
"61","minkara1.5","1","17",0.661466349597456,0.969342463398561,1.78667678996075
"62","minkara3.0","1","17",0.720606824628256,1.04500071627081,1.83791307337478
"63","moda","1","17",0.582470274761482,1.02465232214996,2.40267025757098
"64","srednia_a","1","17",0.690678165200699,0.999271695842764,1.78979342749907
"65","srednia_wazona","1","17",0.671765464286737,0.948996074835974,1.64902071455176
"66","minkara1.5","2","17",0.664107956336132,0.968631636249033,1.7792547918517
"67","minkara3.0","2","17",0.723481935650231,1.04931123399135,1.84557000830874
"68","moda","2","17",0.592764518809272,1.03614531702146,2.42757528006189
"69","srednia_a","2","17",0.689481992951895,0.998794945993181,1.7931461478956
"70","srednia_wazona","2","17",0.670807380454402,0.950671289000945,1.65835372317566
"71","minkara1.5","Inf","17",0.660752943873019,0.977012004698737,1.82691201329399
"72","minkara3.0","Inf","17",0.726597427155259,1.0615265163453,1.88364667793599
"73","moda","Inf","17",0.598031974328854,1.05266022977967,2.49434489871931
"74","srednia_a","Inf","17",0.690920551242014,1.00861329971636,1.81924676961866
"75","srednia_wazona","Inf","17",0.675594361516202,0.956894536286279,1.66936509755608
"76","minkara1.5","1","19",0.670324900438358,0.978922155688622,1.80344440305991
"77","minkara3.0","1","19",0.7258725610979,1.05529266825201,1.8630455834742
"78","moda","1","19",0.593245279775377,1.03974099647595,2.44458184110248
"79","srednia_a","1","19",0.699534996991663,1.01004383577343,1.81013895653669
"80","srednia_wazona","1","19",0.676551585823568,0.961204480990173,1.68516918316477
"81","minkara1.5","2","19",0.666498868292124,0.975332492908918,1.78930664985818
"82","minkara3.0","2","19",0.723479357075323,1.0505042546486,1.84867403948085
"83","moda","2","19",0.597312838437957,1.05002693178237,2.47016732086067
"84","srednia_a","2","19",0.692830988740223,1.00262040512277,1.7993553562731
"85","srednia_wazona","2","19",0.675835601524224,0.961442855914964,1.68444317107412
"86","minkara1.5","Inf","19",0.669132452797754,0.983954387874967,1.82379623528063
"87","minkara3.0","Inf","19",0.733538091281552,1.0720594218262,1.90232157694181
"88","moda","Inf","19",0.597077328596396,1.04787697332608,2.48190155574019
"89","srednia_a","Inf","19",0.696189439303212,1.01053204595594,1.81781566054494
"90","srednia_wazona","Inf","19",0.680382202102971,0.967190499384007,1.69594447468699
"91","minkara1.5","1","3",0.518790648368335,0.78596510328625,1.50369939546744
"92","minkara3.0","1","3",0.615512420135805,0.856831504455204,1.44864309658196
"93","moda","1","3",0.469951580093402,0.882210698220783,2.21332722115577
"94","srednia_a","1","3",0.613596538979457,0.845340228633642,1.42949459931811
"95","srednia_wazona","1","3",0.535071770334928,0.685179497464401,1.06919806320373
"96","minkara1.5","2","3",0.514236885081512,0.77926567916798,1.49798269489729
"97","minkara3.0","2","3",0.606648712145088,0.849169985388075,1.44674383290835
"98","moda","2","3",0.471150617425436,0.887476721198751,2.23771251754864
"99","srednia_a","2","3",0.605930149270836,0.837200527175314,1.4218494112254
"100","srednia_wazona","2","3",0.528368908116781,0.677280749505773,1.06273816004355
"101","minkara1.5","Inf","3",0.524292467696186,0.806076268515601,1.57554021144314
"102","minkara3.0","Inf","3",0.615989743002034,0.867128613586225,1.47762455949345
"103","moda","Inf","3",0.482153683064493,0.927448356874767,2.37921181560324
"104","srednia_a","Inf","3",0.614553190270178,0.861383262183767,1.48289316104633
"105","srednia_wazona","Inf","3",0.536026416067387,0.701456035297825,1.12569406641263
"106","minkara1.5","1","5",0.596834656046758,0.877895309858751,1.63153940921984
"107","minkara3.0","1","5",0.68110334355213,0.965517004268974,1.6655433630347
"108","moda","1","5",0.518543678193852,0.937495630748073,2.25180328338538
"109","srednia_a","1","5",0.656202618686073,0.92289889121279,1.59993926023551
"110","srednia_wazona","1","5",0.603778185256282,0.799849869638713,1.29063633498553
"111","minkara1.5","2","5",0.603533793656706,0.882921525370312,1.63705440793055
"112","minkara3.0","2","5",0.678229092055124,0.964558633928316,1.66602269145919
"113","moda","2","5",0.508725610978999,0.927683580208005,2.28222788872017
"114","srednia_a","2","5",0.654526258487809,0.921223677047818,1.6049683408303
"115","srednia_wazona","2","5",0.611910724006533,0.81301378105034,1.31434146061943
"116","minkara1.5","Inf","5",0.607843451852276,0.901594991834513,1.69403632925536
"117","minkara3.0","Inf","5",0.673923158467754,0.963122940721428,1.66506317508524
"118","moda","Inf","5",0.522140503681632,0.976289717216285,2.47016531530241
"119","srednia_a","Inf","5",0.652136779073432,0.929843279947283,1.63464802452511
"120","srednia_wazona","Inf","5",0.610480474457783,0.822116436982494,1.34834283585938
"121","minkara1.5","1","7",0.632262556227258,0.922423573904822,1.69618628771166
"122","minkara3.0","1","7",0.700974701315073,1.00166518637366,1.73568461163797
"123","moda","1","7",0.536980202274876,0.966943815717845,2.32624416239291
"124","srednia_a","1","7",0.670328911554881,0.954502764805318,1.68086095751082
"125","srednia_wazona","1","7",0.635853651548577,0.859697447210842,1.418000171905
"126","minkara1.5","2","7",0.633699968484085,0.921465490072487,1.69714150646076
"127","minkara3.0","2","7",0.701934217689024,0.999991404750307,1.72586769045641
"128","moda","2","7",0.541049193479071,0.970781881213649,2.33778299859611
"129","srednia_a","2","7",0.669134458356015,0.948761138011059,1.6593229808326
"130","srednia_wazona","2","7",0.639685986877919,0.868078102168868,1.44074062401513
"131","minkara1.5","Inf","7",0.631065524453486,0.926255336217517,1.72013150732029
"132","minkara3.0","Inf","7",0.701451164656333,1.00932613242415,1.76441366071684
"133","moda","Inf","7",0.547281036014096,0.986112655072631,2.39670200269318
"134","srednia_a","Inf","7",0.666257341775779,0.956416353895081,1.70384436867891
"135","srednia_wazona","Inf","7",0.634658911841389,0.874542875970547,1.47784918201874
"136","minkara1.5","1","9",0.641122253101453,0.939183737787582,1.73305761682377
"137","minkara3.0","1","9",0.7115116179125,1.02369452482595,1.78644615076068
"138","moda","1","9",0.559725525026502,0.997121450878148,2.38856058218491
"139","srednia_a","1","9",0.673441824485001,0.96934504197347,1.7263470188809
"140","srednia_wazona","1","9",0.645669426696845,0.88866687677277,1.50107555224479
"141","minkara1.5","2","9",0.645912099246483,0.945887746039022,1.73975704094204
"142","minkara3.0","2","9",0.705525313010343,1.00669713205169,1.74262985989743
"143","moda","2","9",0.564754892129616,1.00765521588402,2.40099332435607
"144","srednia_a","2","9",0.674878663725181,0.965279775377475,1.70744119416669
"145","srednia_wazona","2","9",0.648064636277684,0.892258545110736,1.50609918918145
"146","minkara1.5","Inf","9",0.647820531186431,0.944690714265249,1.73857891871759
"147","minkara3.0","Inf","9",0.705518723318912,1.01483368191846,1.77232501504169
"148","moda","Inf","9",0.561162364266682,1.00214164971492,2.41747844024869
"149","srednia_a","Inf","9",0.680380483053033,0.973417757785864,1.7222903475346
"150","srednia_wazona","Inf","9",0.648539094060683,0.900634042918947,1.53985244821362
